pc_1,pc_2,pc_3,pc_4,pc_5,pc_6,pc_7,pc_8,pc_9,pc_10,pc_11,pc_12,pc_13,pc_14,pc_15,pc_16,pc_17,pc_18,pc_19,pc_20,pc_21,pc_22,pc_23,pc_24,pc_25,pc_26,pc_27,pc_28,pc_29,pc_30,pc_31,pc_32
3.1375951975850893,-1.034576885527028,-0.9073413952819475,-0.9839416993603126,0.3607410237855685,-0.10767625160721493,-0.4164720122273901,-2.6877652387749094,-1.1823122647489546,1.2916039986496466,1.6959554030134845,1.0939161768915198,1.0183288217746704,-0.684721966175879,0.3532070893452591,-0.9963215896452586,0.24868860228863507,0.21760594283432066,-0.7462387970560501,-1.0817290880219335,0.12743879817022205,-0.09907304214948887,-0.017937591123056585,-0.4974991166339874,0.39314007002961826,0.49472168508556924,-0.3011264232394765,-0.30893727435471935,0.20684328582983383,-0.7709286545394868,-0.8971234719250328,0.18853645266510333
1.569238300486721,2.43593698273963,-2.70536862748217,1.9052754872807942,2.774246918461588,0.2987164699411973,-0.838461860865872,1.154635076437116,-1.4379504281293585,2.0369012345036652,-4.015364551072309,2.8952729201938383,-4.48699384027311,-2.8149313028711758,-1.0919985705460467,2.837774724657119,-4.308487220618465,-1.4738691329490898,1.6022680875442907,1.0734492556727322,2.7002077699275144,2.0287428042563778,2.1464378765269228,-0.5692127249387012,2.002376150793871,-0.18479020166988328,-0.8254238413936558,-0.6579871222019092,1.8458151059971193,-0.6285032449184655,-0.5094219702318197,1.2278947425015316
0.6695376399801789,0.4803154096902181,-1.1873430431350815,4.424692063591135,3.1800999382965207,0.9656359681667767,-2.090305665075251,-1.1591172998412957,0.0705280437568641,2.4312211206590093,2.820107868207323,0.4596869361182737,0.38972357271517305,1.828958208587008,-0.06701457725875286,-2.2416800781444044,0.3588470720103878,0.5077265851011804,-1.1603942193790393,0.03941963421369291,1.3715451921009758,-1.2301010681555173,-1.7345764063635922,0.9067908430152642,0.2674412039168995,2.616052245077951,0.7202260002217868,-2.1125711914495664,0.009144514713156188,-0.706970670665374,1.090241686473281,0.01642406098253701
5.3962449188539,0.9319948405209129,4.9359120098510365,3.100550539522409,5.0571558999305,6.162633210364557,-3.99552432847829,-2.5025695058451345,-1.4519567917502862,-1.0544988241872324,-1.1850092107619372,-2.3310661231362904,0.7848420024650187,-0.1377576152562604,1.2457576895351017,-1.556768815937578,1.880082412147373,3.5421989785168346,-1.6048591140743556,0.23384778220248442,1.9682828715290552,1.6743770905365796,-0.7981431754311368,-0.4102282594115437,-1.095027726251339,-2.9620065526865598,-1.5042321204219107,-2.4392389865209085,-0.6653695254227505,-1.7095645455948079,-2.9707832791409476,-2.2491258566575505
6.375648637115203,4.151323003106678,2.1958022621902793,1.487920258097468,-1.9406228961250211,-1.087795310598214,-0.41996094221805164,2.2935058384667815,0.8049444519720018,-1.5555329848426167,1.0393006257613413,1.1489731168704556,1.0181237236790166,-0.057277204327347245,0.009499958986513516,-0.2515485042534256,-1.8980310583814626,-0.21731375570042616,-0.0880829411223971,0.7948974939768821,-0.031696675507133246,1.342508693389723,0.4125595124751878,-0.08668628949757566,1.0138124189585926,-0.6364004490393803,1.4747452105730703,-0.7338335559241395,-0.08038653159400225,0.1121634241440737,-0.4950539038379896,0.45019681030573616
0.044686069939027684,-0.5923420245340972,-1.05908693757995,3.5390974378459212,2.161220834734864,1.834763727063087,0.1213992486936515,-1.5391808176625486,-1.5378424998639086,2.422396139527361,-0.07741361529100656,1.124797430123944,-0.8804800396256857,-0.6091964261134424,-0.4003258362315175,-0.28244250219136463,-2.165923380999881,-1.1170203326476107,-1.3052618935084097,-0.5703152425285796,2.6428608432989784,1.5105142776064173,-2.029388390541837,0.8810978084309937,-0.4147374822274495,-2.0938184291611193,-0.5409804249248811,-0.47386770840735537,-2.2714869888714424,-1.9743749025308381,1.11140440572863,0.09943629735623355
4.31799740840162,3.877445306285844,2.3509589331890393,1.3445458638119903,-1.039249002260269,-0.8136799701230542,0.7497638106524358,1.1027374871288087,-0.1104837876772941,-0.3437945021211389,0.36713768428438276,0.7564936538455621,1.371664252312795,-0.7102449922592219,0.868465551170318,-0.3462288074438302,0.19881982159138975,-0.1411128645850413,0.3963297349234597,-0.24755914556064462,0.10470189352361711,0.22111490328300104,0.1792780991721437,-0.7757981855675774,0.4805127457652835,-0.2515924933855019,-0.11101203260599744,-0.36891769595497836,-0.07514810377623085,0.025549741225661265,0.03859092859560137,0.10213909529954901
6.762645534227494,2.3889635012320714,-4.952100307585445,0.04921662438937594,-0.010268246115891534,2.0289438012638463,0.1806317150717161,-0.02501782769460408,-0.4644007387143995,-0.6279665267618172,0.11731412652273483,0.20566882386536744,0.6369244838252013,-0.3568094320526075,0.4519365238826645,0.37842721566977,0.0014925546646064284,0.3682114202258226,0.3386165233031427,-1.0326621630998893,0.14453581861154038,-0.14985663662484747,-0.25005329525825115,-0.8043580724671529,-0.0959458233189955,0.32035935665861737,0.1607701805737878,-0.8598316375842491,-0.05452327054293906,-0.14753290103823793,-0.2601881046624197,-0.0726465520392964
3.698731578961919,0.325449960576021,-1.9827216028705914,1.9052416763629076,-1.7226602938985012,1.7061327945618465,0.20876747524887387,-2.093261289410631,-1.5743445472307152,2.1779338899320524,3.450291091621675,0.12938972720293637,2.3711787235461954,-0.002321040711377186,-1.6017027079720096,-0.07046204569872098,-0.9060206754546436,-3.5505138637287676,-0.5580291415020673,-2.8997490181251564,0.5934446071427952,-0.7952881383631095,-1.9941044797412342,2.2920966167449675,-1.294413235819474,-1.8729065062550545,2.36118695584945,-0.22259725616217718,1.4209549198987985,-0.11695095880916262,1.6676452053963706,-2.8688721776960735
4.99597659590027,4.253955636257275,2.2265205248464714,-0.5652107540723731,-3.925824032476049,-0.4750236147803865,-1.1032365352540752,0.8504262239107864,1.28306295527123,-0.2271270003768284,0.7149181823152453,0.5802304938680037,1.572767307353891,-0.7964510167678522,-1.2051163021429474,-1.3832050420649444,-0.5694232871284812,1.1618080479963464,0.17399615719527822,0.5558588533140948,-0.8502296630134292,0.3187142506733071,-0.40279013467846614,-1.0570162756157382,-0.543253154857472,-1.171015526141603,1.3341326209417899,0.26835193809688557,0.6782273590301949,-0.3256233700196647,0.36842981567511834,-0.8834239549039276
3.202635937712345,-0.14491148225743122,-2.270043863172036,3.1812623157731044,-1.5751897436263131,0.9947428995847913,1.0840681874724725,-1.2475706481278517,0.005114845748977683,1.988968025561368,1.4347646296426388,0.8023075872022745,0.1359053167032817,-0.17038827305977353,0.7486470362570254,-0.902812175498766,-1.0729393965896432,0.1773080822200421,-0.6475308613625441,0.6605225807532672,1.6489454671115689,-0.20506623819113515,-0.22717845733680045,0.8049341717706622,-1.2138575562717968,-0.45154009183480587,1.5910709785970807,0.13453339826759783,0.029035760841264864,-0.23959051429643308,0.38386447759942743,-0.4103005804738486
6.831497483460898,6.254900556031576,-3.141744130200675,2.8710151926673695,5.046247270539427,2.4245289789812117,0.11187192107420761,-4.17073437809758,1.1140409020700293,1.5875663479977558,1.5151337335285344,-0.318214366829221,-0.21185772565677968,0.6931494044302807,-0.19617184584318023,0.5855700069383408,-0.5015030075031441,-1.905343991563718,-3.018086642242374,-0.052608143068042734,-0.7542897392487979,1.792566914185618,0.39767110314585097,0.29717560916934693,-0.8940096056761669,1.1796304321930058,-1.4511987161849953,-0.34000467982155114,1.475983783031122,-0.9116588723520564,0.9991595564575647,-1.407889793732023
2.772427254141086,-1.1173770388664483,-1.1727185120723334,-0.8523510237471733,0.8032485428342657,0.10563023792486435,1.7740815301762973,-1.3363551598414416,0.3741821344604561,0.8485647207074669,1.0871620079957274,1.1770619528805575,1.6774108545716386,-0.7836250637727482,0.6286725403575526,0.30957673498569827,0.39879312287956925,0.18635297457774083,0.21765973898913515,-0.5494312452152851,0.4116967815791861,0.23839943046299453,0.07204221437306306,-1.1237052949397393,0.43551253341335144,0.01823406566290352,0.028253463859772905,0.15332699968565186,0.43428162807389004,-0.645010265597963,0.11996868076318705,0.24836105223918392
0.9886372747091059,-1.1392762641119047,-0.8692045249532032,3.228628684038988,-3.065971364781322,2.491742199678129,0.30797761875796276,1.867595644052626,1.7452251721971421,-1.9098537841573975,1.1163826782238715,0.1949765526001314,1.3343032081260582,-0.2544315015723076,-0.617212045398619,-0.5958418740159658,-0.6210939047823263,-1.2682308206429538,0.4890903847430737,0.6759501572964945,1.1041445144175792,0.01953447136142369,1.1937369831575841,1.678335915799436,1.279980412766735,0.5194978687193896,-0.5365476267317806,-0.490446286513149,0.8879048812106985,-0.4927003446293198,0.8791934223683509,-0.19568763211083498
9.412200176956015,2.2438631846215853,-5.176973388475201,-1.0232963915097604,0.5058879368846788,2.6224156206084066,0.42802619593475805,0.1449285509202247,-0.5813825953415999,-1.4284554971489922,0.45615927054319244,0.7879400183725627,0.4254021477918698,0.2244571033169468,0.31283278634152417,-0.22311993963195823,-0.31059968023407586,0.31193799806876943,0.5542013612141597,-0.48963263731284706,0.6318304521298391,-0.6565641672337938,-0.2774135312886936,-0.25898484077447154,-0.5748046232884484,0.22379396263964083,0.9391285422561715,-0.45477740922049925,-0.6740068944904586,-0.05654553430065386,-0.07448093777106464,-0.049591734535122015
3.1043746300119066,-2.9703988605862213,1.889680957746024,-1.4302927441877442,0.7717046627068999,4.366431964941634,1.0771741271276039,1.1448601226407675,-0.24912331149089634,-0.6311483806546566,0.586831260753652,0.4296571361396459,0.8286321154299744,-0.07688708379129959,0.011430532865529738,-0.7801316891997309,-0.3071917521662072,0.15982348882691466,0.37291101830263074,-0.6478822852933572,0.5558649369675048,0.8425727248553042,0.06175310702367187,-0.022762026742832488,0.1290609117554795,0.4219239165890309,0.1250887470016217,-0.8008301116081997,0.29372611688699934,-0.07611854578646451,-0.38641264617502324,0.6770442023771502
2.3710703914577334,-3.1503439459901914,-1.3229030232689907,2.2471835328359613,-0.9700269478197384,0.511907806951782,-1.1018630036238666,-2.045018270681642,-1.7500455371047234,-0.8791755044541727,-0.07123927679825094,-0.06465272414094919,-0.4548357814369664,0.1393920109001767,-1.917573267391486,-1.6665821167352821,1.0896296037936168,-0.1339656700348625,-0.3865843660043211,-0.7115677602863522,0.3055898550203849,-0.5432408197648932,-0.31748707918905256,1.2960745200427617,0.04374568437260668,0.4523777033986073,-0.442175651729428,-0.580573499853704,-0.1491790790302328,0.7470729431548676,-2.741421033937741,-0.7193289937395388
2.4672507448081227,-0.5863350456930352,-1.1045456160772797,2.987286599984007,-1.2169949012204206,2.831797683045775,0.8185548368464938,1.083674240286244,0.8229060204133347,-1.4166832014005244,2.392372880871846,-0.3269778230072332,0.275043794277464,-1.2886638803264892,-0.556262871987343,-0.22205853124117209,0.6606801341980182,-0.5527021179658418,0.5273396877984841,0.899428416244358,0.30292701499159347,-0.37739770648128856,0.30334598335088986,0.9884575713639776,1.1130205318235167,-1.4640304002351003,-0.08563996746784845,-0.12809675765281314,0.6941755836174301,-0.1423477149906421,0.6865402900972976,0.1484829110476628
6.397687822471528,0.5388552414075939,3.167685439650425,3.5490999139503137,4.787786101724762,5.063442436351558,-0.7119156338028492,-0.9561549789864835,0.5918682975611063,-0.8063312042114559,-1.4222356831976775,-3.0523730140252714,2.443455258454556,-1.3136269484995151,0.6080924888455533,0.45787937529909517,2.5126016870637797,2.745620528786192,-2.557154681982634,-0.7940605868624976,1.6800931583510135,2.105020643971983,1.514058802161935,-3.9674994177532543,-1.3010725191820622,0.7670000152194497,4.81375101729815,-1.5553963079884328,1.004244822060197,-2.154631150412395,-2.1732894819375517,-1.0045707510957993
3.643990631000716,3.7750659716644934,2.4047071992024684,0.8748439584595021,-1.9114019106786748,-0.923312682562611,1.0950971772798632,1.2086636508491218,-0.6995538721434421,-0.505993484908779,0.6851253441553403,0.33054938858382904,2.0364733130672996,0.04818505086332552,-0.6938868758164247,-0.45840338595061675,-0.9399036255287423,1.1384156470972382,0.22680804392445017,-0.9020537395119684,1.054877115925539,0.09646982303615564,-0.25439348203162077,0.15285077050841503,0.6679398769361455,-0.7138251243699091,0.5660392347501385,1.0780417612832147,0.5760713092672276,-0.4738422407291372,-0.2072970559768076,2.3640613125339196
1.4889851540329533,-1.7659356127752082,-1.2025264259392778,-1.6417959388061902,-0.1652317320491355,-0.28849482578434965,0.684814212834884,-1.5956238571154606,0.20031127654035397,1.6519844048599364,0.36257531903401463,0.7015495519284798,1.1635025863273851,-0.2157094505626955,-0.21828424757735046,-0.9619739268890296,0.02874880997365375,0.3988149359911316,-0.12102796546204482,-0.26518354001807043,0.47939996089009196,0.7385982323004058,-0.38595618366463313,0.3039616869609119,0.6172099467941536,-0.4239495595939686,0.024968348620859154,0.13089354731864022,0.28058912378159745,-0.5863175013115561,-0.2284223778804717,0.5557114332794559
-2.364516249866104,0.733317468872641,-2.2238681664685678,6.169756464848128,2.925951646495196,0.5121340289986844,-2.6958806830462896,1.5341921920073212,-1.167357441693173,0.13370775126213008,3.5357088282572544,0.05184746017750026,0.4317874843933119,2.1195668767576716,0.9997632868609937,-1.4741885401507742,-0.8858019484115115,2.0100429755677514,1.213908408391595,-1.0827424101975518,-0.4467646472787329,1.8154414254951194,0.19067623208165188,0.542552550706302,0.9647019520101001,-1.1129998160842094,0.7271340145152562,-0.11053602309041775,-1.1940321084248475,0.7307423074105404,-1.2741026141200962,-0.28495865425003875
-1.9068629115295717,-1.9545824631361832,-1.8922463486876295,3.271272598627879,-0.7076057268658774,0.5142446570708075,-0.8324515356218538,0.19781655897514966,0.05828588103324437,1.9790818131155852,0.5453514430423644,0.7334138083661759,0.8210653781273953,-0.6115008357840541,-0.2758957694997076,-0.6817636981695878,-0.8923310048599887,0.7486018089072228,0.6522619726679225,1.255832742975816,2.596831974124584,-0.4608260236884302,-0.776762640127586,1.2452554386498766,-0.1618115767309401,-1.158848530210259,0.42316872282645884,-0.12353925082393112,-0.9099241449060267,0.33060898249994003,0.07491754395065083,-0.49313482513080253
4.583042436177648,-2.854243666103913,2.634386354020451,-0.16839056865230778,5.1327410820008526,4.478206618629708,-1.37721396956183,-1.0296204428958742,-2.312343454062972,-1.1575149130140128,0.8422230308168663,0.3461999928431385,-0.4969421698402486,0.13188886701884248,0.4318642501553936,-2.655473515614957,-1.1684028555554944,5.085866776676465,0.7460637657724911,0.2880090724204061,-2.858117390047292,2.4362271591399454,2.0372677560011594,0.24590307396509034,-3.3723890229808298,-2.4998657780429663,0.92743332485233,2.222154546020847,1.4226502124232088,-1.6966818697770323,-0.3807606111383266,2.175924571351135
2.8608393081223285,-3.7226710790906483,1.81549947839956,-2.0817688774518235,1.1826345908275684,3.5242538265515204,0.6232808484984638,1.198878240353196,-0.15648050110162867,-0.8618041033476485,0.7007917863231421,0.13504717227458002,1.0127409270792749,0.06121088679096298,-0.07024434109441127,-0.39392536323061966,-0.6433696237465443,0.40801101143006535,0.21929691503419044,-0.16033245012610559,1.2886424252566504,0.872392066961842,0.03425972477359856,0.21706310480735075,0.03742313683395504,0.7126240569994047,0.7467713577545221,-0.3120090404541076,0.4260227226297441,-0.060377947643720835,-0.03473194023979838,0.6315430855102152
3.7431891701003996,-2.0857705102610695,-0.4385925761799616,-1.660074500037186,0.8025938130726558,-0.343819525832011,2.0068581534220136,-1.971604488131359,0.9384222571990621,2.0033232498059172,0.8307933409048798,1.9978203988107959,1.3740189852310962,-0.35542052402688634,0.44817884496812593,-0.6783690685694851,0.8141457886967298,0.8120502546061126,0.21447294200851907,-1.1051251911011313,1.7069453036346098,0.6364851266227629,-0.14624127319883676,-0.15110555516890944,0.4532959359167484,0.06117240568449021,-0.596082690145352,0.062192298818772015,0.03602946780474638,-0.8353869146985127,7.53759139119219e-05,0.34241686683551975
4.453705876259126,4.612483556735593,1.8869688278197607,2.0341069547919366,-0.3332482722211356,-1.8831339487967071,0.43107603796954624,1.3001809499548649,-0.8264940942941142,-0.7738641567042363,0.5510285383436239,0.3180808804164045,1.1154678107412075,-0.14682420039034097,0.5999173752149444,0.21165629252230628,0.08560552992999836,-0.42150108655475654,-0.02226949873139898,0.313156548585231,0.5329909838264434,0.5727109633385821,0.15606618004037043,-0.6429449716622405,0.32545807913671787,-0.7784036725320479,0.9666425848098353,-0.353182315036079,0.44569590471704007,0.08810561485571278,0.15439546695182255,0.887181575821764
4.535369834116708,4.7853235642038925,1.6985407779418735,2.2590854280300534,-1.5039737648943912,-1.3013420388555312,0.9080291298209197,0.3289585885548404,0.0026480395496839082,0.13553167031438887,0.4271239314147456,0.8321859651245306,1.8790884206827103,-0.7931442251517933,1.0302058185027616,-0.5857698609076921,-0.07478417626859789,-0.05858767770549909,0.3409964912367263,-0.08604972644741593,0.6010806501536669,0.5620745098441199,0.04000354665490456,-0.6616649307516094,0.33260763930810633,-0.33332490984149454,0.2599805847710246,-0.11564180121031295,-0.11225386321052662,-0.002822379903001041,0.22571173584978707,0.18092001327101462
8.189353396353576,2.4066526140702322,-6.911738075196804,-0.9991386390927689,-1.7264288348523826,2.3915277647966064,-0.042419918936777753,0.1331083031703155,-1.9340203995436747,-1.1434132715537655,-0.0009047971902077002,0.28807174653251455,-0.43921557709993153,-0.22724817029671252,0.6719277273869253,0.11582853087552342,0.20388272479700753,0.9959413005929542,-0.04165196495593369,-0.21175542941443282,-0.39379888396798424,-0.2936723530909061,0.1798297843722947,-1.2018794949985443,-0.17840902063307354,0.25809290325503514,-0.012631184279521392,-0.11243259608180314,-0.6249562464722621,-0.7656727537724282,-0.617429988965115,0.2961301021042942
3.420356439285674,0.4072257439146524,-2.6427781424258274,1.7798359414568905,-0.35988885956210337,1.0892099231500905,0.5739217082303779,-1.4079942777786685,-0.013385186409137453,0.2528632848697778,1.4313293182098799,1.1259019349429589,0.851161692430025,0.2716240636851699,0.45612792504751243,0.31924932014324037,-0.06509938720953617,0.3845817036125784,0.45742372339310183,-0.7847336892270959,0.7791493267373351,-0.3625344976956864,0.3575952782968704,-0.782149172216946,-0.019221311543084207,0.4798898385416596,-0.2083960368174234,0.3293767047626339,-0.6104090359868013,-0.45145146278531323,0.28399198006606896,0.18680601883125958
1.3562921988733807,-1.7129973738942121,0.5748477560053509,3.0008223741850704,-1.0356184102606942,2.5518707870427306,1.1345167289885953,0.7686078169609479,-1.6242123885924886,-1.1169416410631108,1.5160391538402103,0.8620462852672296,0.7390024441775231,0.00831304379440823,-0.85182157730236,-0.991490897130492,3.0422346164048473,-1.0388579654721872,-1.348329374336827,-0.5904011416394668,-0.7866869719820714,0.4491033442203579,0.08265411123579545,-0.27242250503800597,0.4207495435096122,0.043576041235482636,0.9699903002521049,1.0819174605108792,-0.7101632252403053,0.4945014880227586,0.20459896904267608,-0.6868666691045473
0.4434738645883718,-1.1184501886524625,0.8851734344067208,3.8402057095723663,1.3618053620726616,2.3860650631508356,-0.9682478812039554,0.2697626930336778,-0.1312840235185655,-1.039975591333261,0.5846253705536599,0.47258609030496385,0.41255853296790007,-1.9882578992047746,-3.2844237254520827,0.09717885680746854,0.265670324090801,2.8249596574182307,-0.4536605969508421,1.2851768895714153,0.012383541035551475,0.31425382393307727,0.08678316602698305,-0.6258204208321948,0.6971366272401374,-0.8158838423519085,0.5578966733388564,-1.2433228895303394,-1.0498073318843477,1.6656982553818382,-0.2090742255367006,0.4777318568993365
4.437325627961114,-3.2450107296192634,-1.8144217225946984,1.1086449384010928,-2.654997383164662,0.9918629376221733,1.6605200455166578,-1.1913340294108619,1.5590886092939598,-0.4145759347966395,1.1305209725759129,-0.519323748394507,0.4348933689718317,-0.5233175142200573,-0.01583634396692223,-1.3219481642218622,-0.595963965499187,0.9395811876436646,0.5171562026163422,-0.13850184770807528,-1.152106731030755,0.7962678938195082,1.3712750013592179,-0.1582056066232462,0.32533517822114116,0.13899102789320603,0.43069668847147813,-0.18533297916996516,-0.6837848761998379,-0.13807897948077083,-2.0200034064686627,-0.25451989957601223
7.7402389863969425,-0.9988988834371633,-2.9573654870542834,0.2408963966708854,0.21471852790498103,0.2155576348854817,1.8526910428800014,-2.0245326032622226,2.011707082406081,-0.9788103676909365,1.5354816796096185,2.461768071124951,-0.7688655411303662,1.0283714739627938,-0.31329119548917983,0.720691837339715,0.033818821652350166,0.5096811915653776,-0.4389075698627242,-0.5971998193836043,0.25470041698820745,0.7962338286668853,-0.5782146941206978,0.017776611066763877,0.7657374008706962,-0.3945836116175537,-0.18664462551630168,-0.6314257111262801,0.47106551809942426,-0.0004994178775164773,0.3044008398068756,-0.015096701845069262
2.1993914726382062,-0.7309524624118448,-0.40206233507076544,4.1350677184549705,-0.7949895926067547,3.359066860588849,0.24493732244137828,0.5669369777618848,0.5820151827134958,-1.9492933596237647,1.688410250831842,0.29687563370635517,0.2798818133237681,-1.2959921530399146,-0.8390116510916845,-0.8214662911968621,0.4010751398824108,-0.20992798311706787,-0.03489687327636359,0.7139079767588031,-0.07922836751277652,0.15899586303062385,0.07662971345694858,0.37976220553452644,1.2449488170195522,-0.4647234496775992,-0.5697571453797197,-0.6416865726048576,0.28406052228974316,-0.13336963473403954,0.711039968196112,0.16383557697915985
2.493623189879014,4.950604747843037,2.2203793067014557,0.8936244271143647,-1.227117620676415,-1.7274511787493878,0.7076694103715998,0.9147795014406622,-0.2806436884534921,0.1767639921154486,1.3336027977498608,-0.1085523188808048,0.766710664813073,-0.6783594359385091,0.4055214552725667,-0.1656447660634643,-0.2717952639418253,-0.20829301772817024,0.031075064355593728,0.4226719493185795,1.1687572361466685,0.17333440715159412,0.6117296711029523,-0.8389444316618225,-0.015520607338896868,-0.8508419272949759,0.8902026555545126,-0.044443926313463895,-0.4814801072374796,0.11741871652052426,-0.39790116661332137,-0.11570417742074954
9.473662092043702,2.6328988495843237,-5.996625297241043,-2.0476250167389396,1.0126896061586392,3.2706599686685753,-1.5603513548271282,-0.05550279648331065,3.1239431015222836,-0.2082320700578441,-1.802386163393553,2.974825995144303,-2.296098386091244,-1.394501857735916,1.4767941829615088,-1.3424288721407382,-3.5148653531778673,0.536787896829525,1.8543443897662575,0.27419886898242357,0.9498091100823577,1.033398143499854,2.570339569846034,-1.1213115743394568,0.5811504911358206,-1.1033316129221702,0.6757519514332201,-0.8662526865830593,-0.31790906109572564,-0.8386293455408299,-1.865104291808966,-0.03224302125746754
-1.0006200876557565,-1.1093301211322997,-1.0743334880115598,3.729332671471496,2.5384597178745874,1.1558215515226458,-0.48944230351422996,0.18594299551435808,1.6932684997668006,2.3393843801496614,-0.16315897697378182,2.074098264580038,1.4659465481333107,0.12276359106039833,-1.929864517375204,-0.7598874163294916,-0.14585746835418242,-0.5418412115240925,-0.14509415705824152,0.44260594210112303,0.2680987958064261,0.10891345389395186,-3.4896776562871246,-1.1508684501904904,-0.6073460535260643,-0.325683671880651,2.743450511147634,1.8314020089717187,-0.24463236504941277,2.550263809857768,-0.8552492247921796,-1.1631969646976716
6.355743245401215,2.1760275309270045,-6.148138789296954,-0.5030041743361651,0.2180575568983344,2.149196671669039,-0.4198533878849572,0.6068705161757137,-0.9364861521186415,-0.3374751664215477,-0.24065812671156256,0.30593464254062797,0.06893295470723856,-0.014024177308968636,0.11100368355159042,-0.042656249335788994,-0.049324994414535306,0.064578563968395,0.2779753387650171,-0.43274820375033346,-0.047147666297629946,-0.52236612728666,-0.15852661977022328,-0.2546450197414835,-0.333814158216449,0.3744063343556692,0.34404120416935635,-0.5897733181786262,-0.47484258279583713,0.25305662261163137,-0.1401394835277518,0.2680381056621705
6.710698340637836,4.687393730778673,2.753684419887463,1.2906348526643536,-2.8657904086391186,0.8243055637546971,0.6985282323240121,0.19059094856385977,-1.345251870090098,-1.0924450324188637,1.3873707247590035,0.3668063957466707,1.39891178755156,-1.1791684472786985,1.255642787770149,-1.5254032083142957,-0.49148006672909605,-0.4379275858099595,0.5994020990850683,1.2550284111473782,0.6738470079115519,-0.29297937193005164,-0.3063727340609862,-1.195035870208412,-0.05413267881130885,-1.111553526196895,0.41071267081389423,0.941919866463392,1.7457432392574044,-0.9714249137341084,-0.15271349673664614,0.4572596067308683
10.365856326549848,3.9573016467185935,-5.269331773586302,-1.6819560176608774,-0.38938548871674594,2.921459222436688,-1.0148089424536895,-1.7603419274266225,-2.466667458066723,-1.6620367198284243,0.8419934354947587,1.2151520327771486,0.35513462643745447,-0.34568462073142403,-0.6573859857227039,-0.33288608284222715,0.03772784814060246,0.4697386944691378,1.3005916816773289,0.4889346183200363,0.22852582147394154,-0.6168519852016302,-0.6392496244155188,-0.3992684827231978,0.35519219101611976,0.6427498362944963,0.8973815970885409,-0.35436557066715335,-1.8437297961073922,0.7016135429697208,-0.6519542547609914,0.3551029004355685
7.560921460417129,3.0467557326403147,-5.468955882884058,0.004489477296197998,3.022359539381379,1.691989305356792,0.41610197814451916,0.6547642248169497,0.16848348052589046,-0.36438835843776435,1.801042301760122,0.1391435664037774,1.2999597373233582,1.4049717289830532,-0.0714701444319896,0.23913798761534766,-0.2597525306680004,-2.7588829775043577,-0.9012059240887219,-1.2204244279611964,0.9294873376889928,-0.0007843774736742057,0.173510818277051,-0.37342967886205036,-0.5016952821052588,0.625142452730279,0.5201037424466665,-1.0405883495814436,0.2929919692196435,-1.6230264552701172,1.6226957560603876,1.7259317996901369
7.637147763927595,6.437567246279095,3.9236032213459398,2.734789294378048,3.6045449849694258,-0.640077297452704,-3.1657710296559496,0.5015752353179133,4.100505545602921,1.5145326828761665,-1.2222153643066982,3.659992168060799,1.687520934004701,1.4140716897523318,1.0908819889986296,-2.803586643443579,0.0056858203899558465,7.092715021483464,1.0179995425978203,0.10083560176112998,-4.899540062418173,-0.3143804806791806,0.15962650064304185,4.888127650098319,-0.7977064741088536,1.9103533996820248,-1.2087894792968545,1.7544438228521415,-2.674759058397309,-3.5581220728920813,2.349197374028595,1.9647021806826184
5.3616220099429786,-2.6382276453788522,1.4378285637628183,-1.6749519784446638,0.9029890741747024,4.347602742249705,0.05870144858243616,1.3224817370145385,1.654224836873384,-1.0496021443224859,0.32017886543031393,0.3916664388698214,-0.48413164483267146,1.3328906077134666,2.4123274978040734,-1.075886635820489,0.40294191018359987,-1.8092746906374386,-0.5481962670319137,0.08114141082013604,1.1066091084229877,1.285561952401908,0.27114572251071883,0.1384116936482263,-0.8872182540967543,1.9379712489806824,0.7197190143693931,1.3912963463996884,0.6214923486638072,-0.03878892755977572,0.6389735135521332,1.08571404243508
1.0251608276046982,-1.252223191295334,-2.7531265771050175,1.000932814979957,-0.8519469724383255,-0.06213006133404892,2.5290874196811806,-1.4550862479733615,0.32633777071420933,-0.1284342866474417,0.4947832808088971,-0.4669287615929107,2.7029968040235723,0.5614327979408272,1.834586650472443,2.1256153926913646,-0.8418785825856401,-0.4412686272657072,0.10687478881971803,-0.07056357181802696,-0.14538790415214306,-0.33235666532337566,-0.2446566085902177,-1.1503306477159176,0.006342851470724163,-0.5250063184735291,1.345436054825548,-1.1984090655337265,0.20871317633867625,-0.7758897430034489,0.1689658543256301,0.16599034443752836
-0.7131299084117035,1.0243866939509603,-2.880338694984391,5.248357580351121,-1.220292235630117,1.3152009869399761,-1.6652674193629189,1.3836447209308365,0.8044354449117203,-1.4968141738785044,0.6625069442576462,0.2610583347444203,1.0418944642837407,0.5413699613160038,1.0453132386167485,-0.6425483868078181,0.5552261430938255,1.4762012929217831,-0.015536674994460842,-0.16569552250968655,0.05219628045065766,0.5886856221325056,-0.3158441207399281,0.837682526060009,-0.29872447513773287,-0.4066697045429581,-0.12031270042940284,0.17132344051444817,-0.37778357341841035,0.0848070550274057,0.04161015450903552,0.027136231392971437
