pc_1,pc_2,pc_3,pc_4,pc_5,pc_6,pc_7,pc_8,pc_9,pc_10,pc_11,pc_12,pc_13,pc_14,pc_15,pc_16,pc_17,pc_18,pc_19,pc_20,pc_21,pc_22,pc_23,pc_24,pc_25,pc_26,pc_27,pc_28,pc_29,pc_30
2.5612610941795575,1.8691335737761163,4.846977207037363,-1.8339747999051255,-0.5122103849256753,0.47286072988097166,-0.34358793279212124,1.0066863783726363,0.12117182359912343,-1.138990144963477,0.08548133666800098,0.3154954786319418,-0.624408557795802,-0.5037791639372897,0.3798964917335935,0.11262868089830065,0.4028057051275387,0.08044276525066019,-0.3256173203216148,0.3895599429213288,1.1228338596396106,0.19558450940559854,0.11840578142702027,-0.03790538176886506,0.38546792121917745,-0.16069678940637092,-0.2999837686236511,0.38780365852087684,0.2972196611505733,0.4306809449602834
3.9817049907246025,0.48355888013922926,-3.7829816376695424,0.6757487830819631,0.8032091736788244,0.10065810048585949,-0.3594870826246543,0.3362501140594061,-0.5547658305168551,-0.764174619557936,0.3639745006617695,0.14118922412447107,-0.26702502898444985,-1.0109915225531467,0.2154985522734495,0.1847636782746802,0.5333599163944518,0.15508029903045517,-0.43190742573465135,-0.17370398269826304,0.509331497163292,0.21372772964759723,0.07593198227740634,0.2900486558330688,0.18480771147204858,-0.2646628872410052,-0.30103005161103186,0.09100867869145603,0.29689690576729055,-0.19069626022936223
-0.0481834864492572,-0.15353249956082404,-0.49877921487576987,-1.7199432209493515,-0.4092489632321862,-1.3434839712195799,2.288925098527578,-0.7084614694985103,-1.684963702568854,2.3729307743808006,-0.765538287289946,0.7290359439746498,1.718931879138528,-2.0693611984246503,-2.307377062220709,1.4600176913204017,-0.9943825218933718,-5.043498805255342,-0.14663414146706677,-1.6495561334996793,-1.7574865073723147,0.566196261219615,-1.4089115265841021,-1.8283036608067276,-2.713949093427125,-1.0022204368246632,-0.6759719178417617,0.3601696664149433,0.4151060528538331,1.5608568361959105
3.457180018316846,1.1163594016015157,4.964835644318647,-3.4122066127450954,2.080660853809112,-0.48119733439765644,-1.172785652212541,-0.8430777656266223,0.9467954600009792,-1.0328938697866719,0.8588903391262054,0.35762772445904506,1.0870752306244003,-0.157229506800629,-0.8399955815216524,0.9236466001240144,0.792913241433148,1.1503817430738645,-0.933727679316933,0.013841721882984518,-0.6316563438763194,0.30019885955985326,0.5911904183123295,-1.6136183803581907,-0.5596888973415504,-0.55637478864054,-0.39190339467456886,0.17694787893819544,-0.08681282287612668,0.1722273950834185
-0.7407753423217314,0.6863940602802464,-0.9071554646202897,-1.5394469886500828,-1.624906465136065,-1.5092143077587794,1.1561804821850383,-0.10175626769593432,-0.4854073152876072,2.41514819059372,1.0581303267062054,0.1989421993596601,1.3457557450537432,0.27383380585897443,1.07332703793707,0.7179943837870126,-1.1478512234712568,-0.6502622085906782,0.03148144185761935,-0.9652649307327098,-0.9864598875936241,-0.20877217129025608,0.5129314076862367,-0.5027001184452413,-0.7103494037236056,-0.11603866170664957,-0.3346248905174182,0.36623903748968706,-0.07292027926590686,0.8305362786905324
5.557336214215268,4.241031035055796,-1.9402718692579715,2.56626908008535,-2.1252224535084405,1.966077758280848,5.573149338663874,-1.912474405198126,1.3669736498655776,-0.07618594986930835,-1.2832366321974469,-0.2001025851628409,-1.1867295766786161,1.8341572591534485,-0.7959017697803512,-0.37867084256985994,-1.1622013475221953,-2.416122209465636,0.19724207920565592,-0.9307763439897158,-1.3803788145282054,-0.40314299544822996,1.4664616317809225,0.031799020097686516,0.5259561344951821,1.3136244308246525,0.23134403326708722,0.6241217551726113,1.2436320424119394,-0.04201723866899077
-0.744862836956623,-3.028989044172943,-0.10033478276552792,-1.9903108277901507,-1.1541125079830936,0.6151909028259314,2.3316279982477988,0.3493548377763755,0.24192310279555682,-1.2560168026121208,0.18996917575701427,0.4716500791122163,-1.5268113347218677,-0.10401062357109006,-0.2685004760640545,0.44201473720821755,-0.01227490872019884,0.33692459201835423,-0.649087423987885,0.5421969896377886,0.9985604221545255,0.029557000972230938,-0.15739367287795994,-0.3568972939509944,-0.17070709076849172,0.2091104364360503,-0.13059611736981047,0.014535049135822422,0.29531070674055515,0.03898779005427154
-3.766438699023123,1.0517320571330577,1.1397309023718067,1.0930837835842453,0.1947734770169351,-2.2195540290989872,-2.6361432362023463,0.15929082818765225,1.3734254508120511,-0.29244800295709816,0.32018061513449797,1.4307102244816616,0.9821801160146137,1.6399424618894842,-1.2645500681760982,0.42725958809822556,-0.440591739895798,-0.7406265579744571,0.5668692601450813,0.9144303227383778,0.37437785693705605,-0.9156274965250549,-1.3919518581811574,0.07390520816234875,1.3504012559391094,-0.08818912798696395,0.5049417058082961,-0.4955238726359623,1.563756945165559,-0.7799340886249695
6.45076135222796,-1.2310975696098914,-3.971825455459843,1.2392724900464394,0.6603475104807116,0.4456389370642753,-1.2835927261261233,0.4649144506834111,-1.543336459619496,0.5618698778823077,1.2272851778369227,0.19450562364495558,0.5084818514928148,-0.4101623595058744,0.2312172581739485,0.25904235603660314,-0.010151365279044706,0.09578560677908032,-0.338236312989558,0.016025143849603813,0.04720503077683545,0.12068593917017334,0.04095219531080654,0.3148351571576864,-0.335498131425915,-0.6899193058239428,-0.2043584803395611,-0.22909363500973115,0.23703224540333104,-0.15305683327614233
-1.8621019162863661,-5.364833554384745,2.724444729617379,2.6958226007823143,1.4620495053991156,-0.17397613602550369,0.387209111830303,1.1708469748304293,-0.31974845875725844,-1.0245317265735887,0.3352948294675075,0.42769424231197767,-0.742037790328341,0.9667537138828226,-0.31783429960913884,-0.6401627206070517,1.2705640483553653,-0.10033950040282366,0.1387827870562119,0.10330166037597212,0.007266004561654438,0.5536007441035937,-0.22559190452374261,-0.0063514178209711945,0.7781532294497427,0.05844480533680775,-0.30779056780234326,-0.6031100380492885,0.33637739222074164,0.08544030185920135
-2.9249659306897793,-1.741568747141504,-0.6470789167185826,0.2786106292313346,-1.5920339667029928,-0.7909653776908098,-1.320517593015972,-1.9030535955802974,-1.7124647171578529,-0.03302611362465305,-1.790996403086196,-1.1693630947880116,2.771500733482425,-0.8373879680591538,-0.5067545842764182,-2.244398543843237,0.8141242354678614,-0.3593411400893268,0.15151250002013747,-0.9896103812299349,0.17261316881768973,-1.2867347233778075,-0.29298731045099585,0.8572276617463197,0.38158940668848385,0.14910768989454504,-0.43949215539405584,0.5677840456375179,-1.5459174402538731,0.5020713597022525
-1.9207918112032965,0.20116716895213302,0.6927188300415912,1.577405359889993,-0.2684290230859988,-1.3673991001380288,-1.3918437915829156,0.6169969076459357,1.3609542695829118,0.050957228042256754,-1.7447973441639228,0.8911286081297543,1.0339064114567935,1.1893476670478882,-0.48675869117308096,0.6097718802940899,-1.4230794343598485,-0.23743397406438257,0.07312211587726496,0.589654472583286,0.2573494720650451,0.24564943442221696,-1.4585891712920096,-1.3935611289125052,0.3300626992781802,-0.5500985308689806,0.5478218691968277,-0.6614887954440639,0.3456057732056067,-0.34526231725696566
1.7916920095270505,-0.8397279788263626,4.644398008912965,7.108636244247686,-1.8600976895305628,1.1116750254323249,2.7462185438216533,-1.0191920079396486,-0.005827937605382722,-3.7622816526810694,0.749681028796857,1.2203638481591395,-0.005850979818869954,-1.6001755136112552,0.27271652766781745,-0.9776103083168011,-2.5346878849102437,2.545917441219279,-0.49385263199272117,-3.3564662074318043,0.3730339836221419,-1.894315988571089,4.474669601535692,0.3035468224627362,-1.6885480956573486,-2.5873419192125553,-3.399366357815981,-0.14588636260754223,0.1564657049318545,-2.4107698841632454
1.8421564974686655,1.7202241767368602,4.884108844103906,-2.641461061598828,0.1701022204799887,0.2682031947636586,-0.18868666548237434,1.4537765932612006,-0.5296085772089513,-1.6411170989700412,0.5846217741198944,0.6164631337918812,-0.3156904607461001,0.012431713634559761,-0.9015063501575192,0.3030184537900424,1.045678836400221,0.23065342737219832,0.20565020153391786,-0.845091225306805,0.11324964482090942,-0.1399485129019163,-1.0176236823666849,-1.106183316406864,0.2615883037145314,0.3782167382298236,-0.1798947120055287,-0.36054234204511953,-0.04574336235801868,-1.863119726660854
-2.1014866679655153,-3.5587024211403895,-0.2014615473154905,-2.9818825244721747,-0.0027049553762752234,0.6891442615320571,2.480814975538296,-0.34605660242051656,0.2922251603231175,-1.6843055073687616,0.15032616737770899,-0.24528431437317388,-0.09256089262496571,0.43103066250195265,-0.6559523664796176,-1.0415600515336416,1.0168209927796275,0.05234937994181792,-0.174345325375323,0.4288650956871919,0.4116966261556315,-0.07002949889965616,-0.7953665491628006,-0.31872604850914227,0.5532462920358506,0.5265167361526639,-0.01134310265016037,0.64089790192035,-0.5259137167825924,-0.04538145146212506
-6.26715971342882,5.074289410428835,-0.572265902493859,1.4646003574932605,-1.5045732939181062,4.230338438487366,-0.20178667720899407,-0.26237653087717905,-0.88468250472514,1.323993033595443,-1.1373006573173328,2.7357702592590742,-1.5375232666556238,1.0527691255610903,0.4232356874847785,-0.5398985458546698,1.8483541378937887,0.5564036858527676,0.889633274579264,-0.047887521998145194,-1.261525107680564,0.5232728787585625,-0.5118926364004313,-0.10612482130401446,-0.7510789283736895,-1.7087842388288594,-0.5066027815199899,0.5129584429120772,-2.366851662205875,0.03171404841592257
-6.700128357851207,0.8426344460692136,-0.6023324303660849,-1.0573750749551107,-0.17623048758975957,0.7308712778541417,1.1884898115905387,0.04848369448661764,-0.5152310721576079,1.1660793035276302,1.8267314916941124,-0.030826172288548784,2.4676447760722207,0.06572721084897538,-0.03016336755951383,0.6703690565531848,-1.0914648544646244,0.4799432143775429,0.8325271899793331,-0.11612609657778403,-0.3655177479826832,0.41042433699253705,-1.0353076632638973,0.13828190300175353,0.3938563073756321,-0.7896431857411437,0.4328128284702026,0.44432925308286797,-0.9886364580738521,0.13335880972492425
-0.5468016031676162,-5.317730571407375,3.029822059062747,5.166868436958698,-0.39738388725945384,3.1312371182388037,1.1138037615863767,-1.1004494229744033,-2.4171547911770532,-0.20040636823881142,-0.49124896484950253,-0.08735435146614158,-0.8285438757504796,2.4270095324116774,2.085780030558607,-1.2196510392823439,2.842008765797302,2.3839506157076884,0.2670178530038614,-0.06317590221459228,-2.550904209279625,-0.841750691104631,2.3008506994205575,-5.0778269952199695,-0.512052382410706,0.6342753529736344,1.239861579885952,0.5936996591571649,-1.3575084996818774,-2.1762488991767173
-2.3043603524406757,-6.1759239008568985,2.532697252277706,2.074547780998174,1.604552413448895,0.7851181928403181,0.3127742433066024,0.9932202682048037,-0.6151555890640972,-1.320787313534044,0.9217544907048787,0.6619972058427573,-0.417530686385241,1.4035500001648733,-0.42157677041109526,-0.2676490780920982,0.39154220724450456,0.007787467362701493,0.8099527047618758,0.025683907754413853,-0.39585475959923033,0.08176212833083958,-0.2934362716837084,0.054517205395167585,0.2618968163749112,0.5278138106465491,-0.5604564514848426,-0.5937078153260498,0.41346146952453167,0.8500042742119315
-0.35296542117454743,-5.066838990433419,0.45133272725362117,-3.04862977986499,-1.7259226711099656,0.7123046674518311,3.1294410178629493,0.032939077697512496,0.44513204631518755,-0.25975095092199424,1.0530237409849004,-0.09399753386506281,-0.9488815382963345,-0.03299349223906018,-0.2789419221657888,-0.6402022919504305,0.08555439684637862,0.7174614698692137,-0.3035475153213726,0.06242884216829866,0.8757946294986397,-0.44108537347973376,-0.42654059645794,0.43954110847196387,-0.5007266189807262,0.0168136609778855,0.8560453750894182,0.03902887954273953,0.18835259890759123,0.27935226301638894
2.9798303050352106,3.1301079755617827,4.329360208165034,-2.120986085941579,-0.9146273922007634,1.5815986754801323,-0.6172894257554867,1.1159422921189037,-0.534670643990951,-1.7418241514128867,-0.29900075139476245,0.2528049979567316,-0.6630745522707429,-0.14014618954294977,-0.006385677886023912,-0.055393793689861054,-0.01957067241324237,-0.20969812159077802,0.25304855355231687,0.2918535588113753,1.1230926985362168,0.8130694267807096,0.03049969199058204,-0.5566542416380219,0.6648899918756601,0.3962979805093719,-0.7338812549364504,-0.062477902880920755,0.20170928750428604,0.6902540115886606
3.0073470104499544,3.376360955157373,4.309794635210998,-2.5618554317767743,-1.1589474719339488,-0.0031138446945515983,0.2053779587314305,0.6075375868623866,-0.17697660101366028,-0.8632029771458415,0.7598381990516803,0.4779597862380595,-0.15166779227312666,-0.3151490779786129,0.3861588885777736,0.28680895399081635,0.10611005635997514,-0.041410417328111675,-0.16518848535097572,0.3313695867270732,0.7779490151344145,0.23152687553422452,0.22224749754910658,-0.03897868937429162,0.01755797640017547,-0.07141041068556875,-0.28306648585820343,0.1879820030582567,0.1503939796500988,0.3763141214712354
5.557495651208394,0.06536162111389401,-5.738913427906969,0.25774806247463117,2.425815009399785,-0.7830262351579943,-1.614548285220312,0.5368375896955535,-1.7170087090208057,-0.3834528083883266,-0.4109677454685603,-0.13019341199029327,-0.2369952549551274,-0.3464951951003683,0.4297614852989127,0.13909036431397742,0.032281315999868276,0.9357335672987619,-0.9515271222083564,0.43560416865727547,0.6869802710482026,-1.0407824097157643,0.438076721368176,0.29797846714519066,0.09549166990873834,0.0640696009180608,0.1795907533643694,1.0679925207981034,-0.6777742720915305,-0.45032363750497517
-0.3247191489768483,0.25935886598383073,-1.2881592697076978,-0.8437264100500383,-1.2613130222972162,-0.3710716660267595,1.0666544604271233,-0.6262301130933705,-0.6300997035943158,0.6943355342541832,0.237315398764051,0.8676752296664171,-1.225728737543778,-0.03142283000478289,-0.5251446217674082,0.7544447486370284,0.004246958803372972,0.5803777533283271,-0.5595414014926023,0.4600986900219282,0.6812761047242016,-0.766736341180726,-0.18258636471052714,0.568316069186757,-0.24099687096912992,-0.10480017698066475,0.716798112439775,0.10761066637571574,0.33559038826150667,0.08697296307262153
-3.5855405331682815,-0.6388550811512954,2.0153469778966286,1.4493624642952045,-0.6475359108225522,-1.4267492584927919,-0.864086736030366,0.9676267181854128,-1.0890143686590759,0.4964158587083211,-2.1258063984911724,0.31073452148958874,-0.19640062145473716,0.40283728178705697,-1.7720240666435645,-1.8755041631748033,-1.0751035128499997,-0.4729526184675026,-1.820669454122687,0.8434878777057577,-0.02042756889180356,-0.7999434057434307,0.17619131192423323,-0.14495453116146217,-1.429711365203045,-0.5547888724325497,-0.15520408044337325,-0.7782504734930398,-0.23235065727815568,-0.3235288251290819
-4.415845503681375,0.47660103336790915,2.2513402483763656,2.872976997758019,-1.089475905845194,0.9343594863105171,0.10283695258731408,-0.5018654693463394,0.29128469260351086,-1.1587597865436525,-1.5455063291704099,-1.2403036250415422,1.2908641843579167,0.4221794465509307,-2.0501996021667406,1.0808665604219831,-0.39464438587538475,3.106727288391221,-0.14987978913168942,0.899287141923836,-1.1443334457012542,-0.47219250634377535,-0.05948557381834947,0.13982248229815067,0.911233189527585,-1.668883124955797,0.2710394083746846,-1.1085270819431157,-1.4890893684339304,0.28020873133524443
-0.7878012023104529,-2.8989708496262176,-0.877108044918504,-0.6681955953370838,-2.0280403284528057,-3.198407590464442,-1.6290305233043705,-0.824015389851102,1.0904326230293364,-0.2348370354759552,-0.41327907727472923,1.1550911097370895,1.328572068948586,0.8216662840450865,0.6755943376645622,-0.27095875398064756,1.4376711465574006,0.2177577558425142,0.4895550049440656,0.08620347292145211,-0.2762420575671946,-1.627757145883469,1.0238543876260606,-0.1411510010715675,-0.16968451071751073,-0.9673331569200389,-0.7741843656320787,0.710406982452077,-1.4233700223505248,-0.9135255259777403
3.2919670338955886,-3.4799339700814933,-2.271778695571903,-1.1169446294038476,-3.3096719097874843,-0.36971610555628126,-1.4812425177691526,-1.1925166674629124,1.3077153932246468,1.2441118713422679,-0.4521637169767507,-1.3120322242881617,-1.236904912571699,0.000846494813484072,-0.018665051118385206,-0.47271950031080523,0.38306150063048994,0.3311702033663735,0.8074297977973169,-1.3063004883919007,-0.5207241647590126,0.7341804956678202,0.11934643313333781,0.8080597884520347,-0.3027967566158839,-0.610902442919006,0.3571289290638903,-1.2160160911179387,0.533817747445826,-0.10680131451578692
-2.646979476062021,0.9403330806439765,1.2210503078936137,2.906892846829495,-0.9826150800876341,-1.536501813395572,-1.5224274032691347,-0.2921521954759768,0.895834318509569,-0.2371372940389449,-1.6494512365642522,0.3205483378047194,0.7044213609296076,1.4622728065079313,-0.8613661801823861,0.40211214990376887,-0.5365058102118236,0.35467841241304565,-0.7548402161331348,0.6850119147423842,-0.1263330992451924,0.3483085662860667,-1.0948685984128967,-0.22768968902528133,0.7699953492879964,-0.7186940193710384,0.829265608508937,-0.6972720704913493,0.6790612008927628,-0.9719054521976932
1.686695280220112,3.282012641496359,4.895451561108383,-3.5586202181859483,0.37516198570227544,1.18781377376221,1.022705168462221,1.320357426667885,-0.2846227470147138,-1.3676823707115737,0.18556592992850518,0.8808299879765514,-0.11221457833196292,0.39956032199515634,0.28044238463265275,0.8801177184162711,-0.45750511182248393,0.005667217916676173,0.1585898657532401,-0.011079486462968451,1.2140615323670552,-0.03256911914429717,0.5947867234339598,-0.24028742574241863,0.05920023713507462,-0.7944203660649749,-0.32513054784887513,0.20592725452331728,-0.21121560582561497,1.2094706154954449
6.762338177165946,-1.6019557347881797,-4.79740691080054,1.427120826816643,1.976632174304228,1.4321460697356834,-1.1658117175446636,-1.4085896519028158,1.7290288214317588,1.1728807047672354,3.1722260112094465,-2.571300520243565,0.6170503775466283,2.3523466163007636,2.4012334407605187,1.6166265923884733,2.1974086242536313,0.6138885450916771,0.9346726280115986,0.21427052276709982,2.2864330435314266,-0.7984918840632577,0.9741747945288927,-0.1836265996979868,1.3689342233752912,-2.0462908260899058,-1.0818610639192268,0.7571563001102417,-0.8949358711607796,-1.281308492686967
-5.3963225786018505,0.6411109043571472,0.10483153174116992,0.5793674685839717,-1.3674646829952175,2.379385058979658,2.236537308158471,0.03313395538748942,0.8550961532556689,1.4702096259874113,2.1062063835312013,-1.1324288471872432,1.1004203055624069,-0.5031324977344243,-2.3015969713458984,0.3708596760416396,-0.4238732672103978,-0.18534194486464056,-1.294953148581011,0.5630910625466414,-0.9057557058749168,1.9166264085393108,-0.2467598927126902,0.41826734848615155,-2.338105959252822,0.5131761570654901,-2.3602235198872332,-0.4137072902809724,-2.596162015340026,1.1976914273748922
3.5462472986454765,0.2856882893396911,-5.14044968994454,0.9306214051360451,1.9626158292627067,0.9240787805901187,-0.6388701509829979,0.7409518969059513,-1.0277459586539857,-0.11408210518508226,0.5690770696445032,-0.16229514635598336,0.6370386957138972,-0.5750625128029987,-0.03225535798347586,-0.19694042102024692,0.3139955718798079,-0.04428243554175552,-0.4236160808062305,0.5363597838032909,0.3465968753835596,-0.18564838512389686,-0.03209185464781233,0.37418759242691174,0.33318098113682354,-0.18819813395404325,-0.2989945574496793,0.25945438609736887,-0.044771290022024186,-0.08694107316193615
4.833559101403323,1.9477212548421245,5.707076138909499,-1.3917641271503634,0.020594849654809667,-1.6882028999275591,-0.7012725786774457,0.08963101517504597,-1.6533624854611155,-0.2703452167125222,0.0257822587884865,1.0429121208993621,0.7539060708859278,0.8195326344905185,0.8271795259950848,1.1751890610015472,-0.43394404973491196,0.3080985021947134,-1.0289103099068297,-0.09959487015837173,1.1273470157510421,1.1298677724885777,0.033443633998238506,-1.0303486864075686,-0.04983594164782906,0.9424913940288254,-0.04126327283785687,-0.32428058285847317,0.2355145615828924,-0.36630468187467163
8.290128722499034,-0.3568111168884835,-4.079234440553051,0.8771341469123396,1.7751293114914986,-0.022206619194841883,-0.9267117745925307,-1.2381514935372677,-3.4117209410651785,0.5538339309771799,-0.06270975291505,-0.28685249059275003,1.1938012355561411,-0.39691036840326915,-0.13144050312077965,0.6086103125035681,0.163071942595036,1.0896824632340858,-0.13627187433079982,1.4090977090377848,0.08831827094826665,0.2670707698189745,-0.44298453850991365,0.9822956037393141,-0.40170203855559894,-0.8383123492778047,-0.37299788690919444,-0.2863323460670871,-0.5133074014599288,-0.30362115233853837
5.115065607475525,0.1433574600681179,-4.212012846716405,1.43258693727481,-0.2860772934969409,2.7458154085086,0.24074806923435804,1.038024260815522,-0.1996253743679576,0.3193014078945059,0.2787999900517995,1.498120240680333,-0.3950243759754646,0.01681590190206835,-1.5755649840351516,-0.14782259291705277,-0.13682120693917307,-2.3883214919129663,-0.21595321151976987,-0.44850571148337504,0.6690876051665823,0.7922478559757345,0.6140139155198759,0.5829645449508135,0.21755057732748065,0.20277741303601604,0.27125008844955834,-0.5341496877523482,2.8088603510337204,-0.8198124185534641
6.378157724976328,3.16061958315648,6.329718635931893,0.4332505361066705,-2.3697967088108673,4.983738546893985,0.6682472035130904,-2.091556902711476,3.1151572208477147,2.171331980648963,3.204648282303837,0.20020847991223759,-0.6162433080107077,-1.1074938627456383,2.3137853593374493,-2.160385352967395,3.706527029342185,3.9507341609074924,-0.8533389231155594,4.804367885939892,-4.916880258514603,-2.6261998263920225,-1.5526805390606861,-0.892839731292454,-1.178074546838921,1.2987789263889449,3.5269384857366224,2.694146770421411,1.272166632733114,-0.17634560460836052
0.5947139844516366,-5.628990159399897,2.3940649256973416,2.764502689742023,1.4926651716830674,0.10835141973897336,-0.7302575219749265,-0.01889457776884166,0.6054874653914013,0.5975730068263455,1.4092818819676634,1.1245007563740168,-1.0980460224573845,2.091014824306177,1.173208635487771,-1.8289597889385445,-0.45049022218342394,-1.6890193656387171,-0.004157558065712502,0.08928019276437235,0.6576301739425296,-0.11009143980702933,1.1147823458389803,0.8113051016458634,-0.5313113168442191,2.1406029130189217,-0.687478843051332,-0.277362430471491,0.7633518051548969,0.7863702986863075
-2.7311788902972904,-0.5569643475758518,-1.735098156882383,-1.9219946925450575,-2.0787000904163273,-1.2850347792433998,1.1236636946114065,0.29228901505362875,-0.3177422607665588,-2.2892794948624426,1.0610345616568042,1.5251656871079413,-2.276254375101122,-1.5848984111960112,0.16956708762538122,0.9524565437028427,-0.42530976825306327,-0.747631866647132,0.3799499557850437,-0.1387106777362056,0.4730174088119228,0.81359462698252,0.19265240173340778,-0.3053089099660313,0.7916545130658613,-0.7676420400240175,-1.093953853256953,0.5809365255265279,0.5722702081432678,0.11449607359397053
-4.438684222055512,5.175617455039938,-0.9262427201544571,0.9161739428964806,-0.07853695132909724,0.21199576717440324,-2.085757998164267,-0.5666944885484743,0.275995847371997,0.10317868274100084,0.922775177521898,1.3445448020453539,-0.41115794743147444,0.06766925775122888,0.3730547419557647,-0.7544081051715859,-0.4587935463393019,0.38308378935358767,-0.2958904356890433,0.25974217045036835,-1.0411776152584444,-0.2535428833895036,-0.28245704937420546,-0.4968945906927418,-0.4245714507385245,-0.12804351054733795,0.6815615414395504,0.11528059508407527,-0.7083056032494861,0.4127823235968265
4.1329876147900535,3.0513494145465363,4.403666739261726,-1.259893054847375,-0.40818438348011155,0.1489714565121777,-0.7649582584632831,1.0865403698915106,0.038072977783669054,-1.1379711917049977,0.16093191872422166,0.5532239709887086,-0.33145752090484565,-0.7102490836624241,0.7747872519915918,0.405700806076252,0.2851352090114426,-0.06218207547815089,-0.04396748468247061,0.12101090192285865,1.130916967213732,0.004306292487898029,0.42899122782067756,0.12306605665428601,-0.18139369947963505,-0.15660081125206907,-0.09817397803288058,-0.019524310681677513,0.3338504641183289,0.5699703915120162
-1.737932460608399,0.4155107103598625,-2.407516831326524,-1.2426530321456404,-2.3187269331656166,0.4175818026381018,1.8075313607272354,-0.08083424671857026,-0.4259972579030311,-1.3111600371353447,0.08265233692147514,1.4868212268101955,-0.9257048041850168,-0.4745487780526086,-0.6056558038198459,0.5376762744596468,-1.107188304004397,0.9780494491543102,0.4483127693533456,0.4104070257171134,0.5077889589809438,0.10176178046598705,0.47973977758185704,-0.4080291903331678,0.1625796299751834,-0.22695627275548208,-0.6649166713049898,0.4361779212649105,0.41469886856313665,-0.3159436796008239
-1.4342346971372855,-3.452039455782755,2.4372796859544668,1.4953577220484024,0.6100310370718253,0.31712009904146754,-0.6696861779889515,0.26869554137221224,-1.3086936133673035,-1.7303475190554112,1.251526831079732,0.9679582053237145,0.5197867592926741,2.360227434172485,-0.24305450614597424,-0.578175419438638,0.0776975532012536,-0.3294898859287619,0.6371091417943375,0.3626537354361732,-0.07219366277780812,-0.41621536709291856,-0.04580118484379429,0.7436852548959191,-1.0620254998469445,0.38293771439301694,0.45663311331127515,-1.3448965107913742,0.2299872469384836,0.11036765869043622
-1.3935412198277008,0.865586648075202,-2.1204011682920694,-1.22824414166334,-1.8890138738279696,0.4210127406247432,1.521372330618125,-0.9626829846472438,-0.25442221145494764,-0.9895191667511929,1.496600793271941,0.9040109197240671,-0.9839416041664057,-1.2395631757550125,-0.5089447061843039,0.6541703421006025,0.4999815613695301,0.9772572091289554,0.908691866872762,0.4216885296323858,0.7898166256374722,0.13782195262899077,0.07124671997073193,0.4679712410024521,0.8472710831213213,0.2170492852091939,-0.18701473855108647,0.37953687326199587,0.27255027120181885,0.7484201596343698
-4.723386760895677,3.7443361194172686,-0.9941068758957312,0.1828524338400012,-0.067983237729415,-0.47735412413712736,-0.9936345282069666,-0.4682937451216257,-0.4297309095825851,0.6507433393975409,0.27905173720869236,0.15632106208940802,-1.467135063737595,0.5299158246410015,-0.38640775166738184,0.18668547376595077,0.16042790495271309,0.18534542373397553,-0.018744299349924054,-0.176321404318008,-0.024442218642468306,-0.10521856022175409,-0.197522580856477,-0.0788743960687603,-0.3707759348987311,0.0688058859598018,0.2096464261965613,0.058957696712147484,0.07559509728109096,0.019028499424926914
0.6733831334931536,0.775132687919273,-1.0624563918040024,-0.5324641024181174,1.7972454519230605,0.6441823230564163,0.7301998658153559,1.2857200233490067,-0.3065638053478389,-0.6860898060277869,-0.6305556429701701,-0.5734284664935435,2.6597456618631186,-1.0379343951165263,1.6118854649443985,-1.2832443366502737,0.03459201828958785,-1.1382275069517571,0.028039757870923956,-0.4272418066973957,-0.09743344970469064,-0.1475791524072365,0.8645705833716809,0.7502474182794936,-0.2331253737805538,-0.21495855498064012,-0.055297111065710634,-1.0009857339208938,0.06784719889052403,-0.2816795792139997
