mfcc_0_mean,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_0_std,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,mfcc_12_std,mfcc_delta_0_mean,mfcc_delta_1_mean,mfcc_delta_2_mean,mfcc_delta_3_mean,mfcc_delta_4_mean,mfcc_delta_5_mean,mfcc_delta_6_mean,mfcc_delta_7_mean,mfcc_delta_8_mean,mfcc_delta_9_mean,mfcc_delta_10_mean,mfcc_delta_11_mean,mfcc_delta_12_mean,mfcc_delta_0_std,mfcc_delta_1_std,mfcc_delta_2_std,mfcc_delta_3_std,mfcc_delta_4_std,mfcc_delta_5_std,mfcc_delta_6_std,mfcc_delta_7_std,mfcc_delta_8_std,mfcc_delta_9_std,mfcc_delta_10_std,mfcc_delta_11_std,mfcc_delta_12_std,mfcc_delta2_0_mean,mfcc_delta2_1_mean,mfcc_delta2_2_mean,mfcc_delta2_3_mean,mfcc_delta2_4_mean,mfcc_delta2_5_mean,mfcc_delta2_6_mean,mfcc_delta2_7_mean,mfcc_delta2_8_mean,mfcc_delta2_9_mean,mfcc_delta2_10_mean,mfcc_delta2_11_mean,mfcc_delta2_12_mean,mfcc_delta2_0_std,mfcc_delta2_1_std,mfcc_delta2_2_std,mfcc_delta2_3_std,mfcc_delta2_4_std,mfcc_delta2_5_std,mfcc_delta2_6_std,mfcc_delta2_7_std,mfcc_delta2_8_std,mfcc_delta2_9_std,mfcc_delta2_10_std,mfcc_delta2_11_std,mfcc_delta2_12_std,spectral_centroid_mean,spectral_centroid_std,spectral_rolloff_mean,spectral_rolloff_std,zero_crossing_mean,zero_crossing_std,rms_mean,rms_std,label
0.31774810569509476,-0.5985398825205749,-0.5615195246330676,-1.290434127153788,0.0989580613589251,0.6541738086786296,0.7946065734144138,0.7009623439621828,0.16391970496993433,0.8211124928846217,1.4247917518996065,0.6854097776438266,0.973511618087401,1.9000615442807822,1.7942021932611036,-0.3910580392376593,-1.3156806771445864,0.4175026461736462,-0.9558449810286609,-0.6433597616647941,-1.432260233373706,0.10652117762913617,-1.4876078510719852,-0.45498214055509173,-1.4950836897757824,-1.058906808665413,-3.1523200072001027,-3.0167849571406897,1.8986187912352865,0.7352443563599971,-1.4522734565281796,1.1692061257026913,1.7922006745214145,1.1507930618865594,2.558225912048681,0.7395899455267786,-0.6828313691868095,-0.7077986199377644,1.8110591307497366,1.653483538027911,1.2194269245706264,-0.6197398084764295,-1.1720154154893125,0.24614242067569722,-0.9594431328857211,-0.4975754817455524,-1.4240287581478526,-0.2020770991226389,-1.2940234675019178,-0.021268699665187105,-1.598213701402996,-0.8279418134987067,-0.32511769652338735,-0.18096350867675018,1.3171882232081304,-1.4235487172132235,-1.6963325020489457,1.1030284049104186,-0.0309120640311286,0.801949466716034,0.4268426535313118,0.09392171356984336,1.9940131628561717,2.781896241345167,-0.3650047141810128,1.7202641581718263,1.7784685018120818,-0.10075355431137623,-0.5093287953391589,1.4609636583420706,-0.16221126909854003,0.24381015429723826,-0.4372967479696426,0.6663231677369779,-0.8997931445731545,0.5735933820555705,-0.9992131370648695,0.05558236714632678,0.1360488585444252,0.29541962206248645,0.05186464861549753,0.802846526841621,0.2219255209729527,-0.013108978744379078,0.7653196408579672,1.9770741156523537,korean
-0.6349125308794984,-0.1616040507995531,-0.117306205810613,-0.4331774496087412,0.7535550122149076,0.8020018283195813,0.7073406991040084,1.2484520877222283,0.8025296671516717,0.5258287125178586,0.34040468501114735,0.9680515651019697,0.7362649264641354,1.1786053488677488,0.2155312626661654,0.09801899900736381,0.022828831005250263,0.06346849130773428,-1.0526691430752193,-0.5986955249917378,-1.444455330754441,-0.2628506708588933,-0.890792723030559,-0.38230273059037045,-0.8872055059481502,1.2063907031995258,0.12720728390197075,0.24539922693339014,0.20191876157046745,0.31432092022568286,0.6714127445537218,0.6887103635717058,0.3352158781096709,0.34773164687565256,0.45751243435966155,0.232886467078138,-0.21414858947046492,0.0009647902745303307,0.6249942711171409,1.8011541025934161,-0.37888922430641125,-0.4502475539488276,-0.08576829185745787,-0.22270687168603678,-1.4225677275389468,-0.5100383375967386,-1.6383497679485566,-0.7452064711858795,-1.199142151614576,-0.5210556984371641,-0.6518081345411595,0.6385378086763084,0.1612147468180099,0.2109598644951736,0.8373048260512491,0.8381198468045804,0.011237282577150428,-0.38810393386495884,0.4347816980052943,0.34071604377353576,-0.3961193540496868,-0.10316863468265564,0.7552404497232575,0.5657239889858776,-1.0188074729483412,2.9270372350737377,-0.22839821804545263,-0.490720374575615,0.7661886570251019,0.30219128671129575,-1.2820112984382992,-0.46120104867768963,-1.268775726946034,-0.5901048236780396,-0.5026378596747341,0.27060006351966837,-0.30269499530087624,1.1478196187746628,-0.2623468620626457,0.21469784119560745,-0.2588441901156099,0.8715907351336339,-0.538831702306086,-0.3885480901221839,0.2987514766943614,0.8758152471690844,korean
-0.19360717942436814,1.1794320899207327,-0.8714745319494877,2.4723977844472094,1.0712888632900464,0.2721611374444088,1.696458551740029,-1.3968674955687745,-1.5879863341386795,0.4625538955390216,-0.2610457985138238,0.31058602492395415,-1.4727503294148472,-0.024517685796600498,0.023735098681636053,-0.3119260049226006,0.7546105197872021,1.1924416304813903,-0.6385511733989753,-0.20832919797321603,1.3321873230984012,2.090393131470205,-0.5529003627136758,1.1379354957027916,1.114827222011287,0.3910166787225321,-0.43879138175546994,-1.0269123414264496,-0.7817825779721863,-2.830544051910985,-2.4641000078117608,1.0773621416710697,2.219632650672478,0.8161356621908485,-1.061196680095101,-0.4404583122359806,1.134444799940903,0.45907375069308765,0.2970668215673071,0.3595107257300136,-0.19506822771493204,-0.24256838246981297,0.3430603402720939,1.5417195889218327,-0.46790334273620815,-0.21359309239126273,1.1156955286169261,1.8715496829527627,-0.16231081893076507,1.053296313962375,1.246050864741491,0.515444539415405,-2.75066679115656,-0.16870745695648787,-0.680433877686741,-6.943102734979374,-3.4374799458882994,1.8041715343360492,2.0040599824876124,2.600582190005737,-0.237689503730673,-3.4917644484339876,1.1506063081239055,0.2631039421551573,1.1147173615387056,0.5269351067858133,0.3933905245817044,0.11717254566885045,0.6926357441798231,1.589948824164683,0.23778941365074202,-0.3937836445380923,1.2782834959544318,2.7413054450698477,0.6288953958631411,0.9717658634727843,1.7597834790608253,0.8301368894810554,-1.2204306153542128,-1.5829657597698932,-1.233066117341065,-1.8476450888381375,-0.9868965876814537,-1.4916889366577615,0.24207165080762963,-0.016847432312981987,italian
-0.1250067184283054,1.0419654732858614,-1.3318633829131048,2.8388338891239195,1.50794234159178,-0.07983961110773419,1.4198150555792306,-1.4916396458869692,-0.9366665947403114,1.0060908690760013,-0.6239530688469741,0.22943180981132683,-1.9998620430964982,-0.03152304354804681,-0.5536227239312482,-0.5956399346615698,0.4145248699859358,0.6633874983384679,-0.471703555897437,-0.45355571407012285,1.366937891559153,1.0102121409496267,-0.6064731666395362,0.693392233711857,1.13512625566711,0.8130545239392301,0.04152185375294885,0.13992057516462345,0.2848046412638962,0.17764692424493866,0.3574110764470057,0.38488811394954653,0.12943466643498816,0.40807555191420164,0.32485530296569165,-0.07457446999020445,0.11748615693724507,0.1791942581963601,-0.2612840008542507,0.26503841949652474,-0.8095770572891974,-0.38554132903006044,-0.1797288479836831,0.43925955574355463,-0.3147128405129263,-0.44098228744322604,1.038426736009236,1.0217921331107458,-0.3959830206389408,0.473363192206946,1.1221423292403137,0.5003774103500298,0.28704912629286516,0.1527978063112283,0.0018226938563066205,0.35345980313553776,0.1982526122244099,-0.12086418901511038,0.31659053742338905,-0.17388062678011654,-0.3054373721198204,0.2384663729695133,-0.22426831378371131,-0.34619807963238963,0.13650951267147962,0.5543017546449727,-0.14717503631572965,-0.14807648808482884,-0.046562347158554666,0.6045286837921744,0.14139946154540742,-0.28132067542428046,1.790275191190887,1.9008094839610814,0.5576471304900056,0.6338212763558091,1.2458859031734713,0.687407978718202,-1.187355516688148,-1.5397035913108683,-1.1512449456193157,-1.7242990178596167,-1.1160040981622876,-1.5569582834739986,0.09309066592107561,-0.47791209161762327,italian
-1.0425012913953458,0.30363885384599426,0.02330239064105996,0.8535211969363192,0.7916238238208779,0.17298340354522224,0.3731067600429787,-0.6616120588864585,0.5374161005129439,0.8015630185965439,1.1310042690483535,-0.1214844327667518,-0.7049769990340236,-0.13392000989100733,0.09488063588015484,0.12363938522726048,0.27101743706246784,-0.739550067936118,1.2260219472817384,0.5537575074592425,1.524249426047351,0.4185164951491379,0.5010096644881461,-0.659491795374247,0.6236633891912436,2.523069750188589,-0.045344098948503594,-0.15592088605976712,-0.15792440452487497,-0.19025116368103848,-0.30738775349512704,-0.3415517582522629,-0.14328480917091857,0.08066974869271315,0.07392252334957147,0.03234249321280883,0.1951224519956295,0.4427965226169916,0.3862322839226023,-0.119235208541014,0.09535983648581957,0.018031612493564848,0.13224554403473562,-0.6849933574950003,0.9740380394395796,0.7845694711969418,0.5509628043905075,0.2159561829572699,0.9992562153574689,-0.8835177443336061,0.4112143493541654,2.8240745560248324,0.2876345062061245,0.45661746657443475,0.8332659700416865,0.7516502402322784,0.489075782477082,0.24976409133841637,0.5176004610068348,0.4050176928801611,-0.11272285412417322,-0.4033817994126196,0.020253671275844463,0.5907003463458528,-0.05693440979511472,0.41099061371043505,0.010553377854205707,0.6292601153247289,0.18781173075514992,-0.4953349357562216,0.9493718524629036,0.7031816544502586,0.6731927282996666,0.6559402066132037,0.9524039861361748,-0.3015963863773848,0.8869767545271384,3.4643709331144055,-0.9642046521383096,-0.7311933068839724,-1.0273271022491854,-0.6558277262813346,-0.9651709377738519,-0.9650451499236282,-0.677484390760497,-0.5871219454516727,spanish
-0.47797124694777987,-0.4703958022927087,2.109164796236912,0.20594558489029194,1.2016653313992243,-1.0100299547544187,-1.9867454702029619,-1.37057609022426,-1.7396107217539194,-0.8864723176938007,-1.7829214965527393,-1.5585560228222666,-1.3238872275491165,-0.5790503003489217,1.6591842780877204,0.7876476985504852,-0.23631557341841491,1.5039664552352008,1.598478545856352,0.8153535426689853,0.6472443857808114,0.8434376857490675,0.1109510436593695,0.4751850356536942,-0.8076466831984832,-0.26623990350691396,-0.18573147669579124,-0.43663340903706477,-0.22444965674504785,0.14456589554653346,-0.11189737188030321,-0.13233310568632614,0.2457758958047122,0.761073823479806,0.47774176129991297,0.3675358300699986,0.38472809836457955,0.6032984265346281,0.48444908990620217,0.11031523857631892,1.8922811025981203,0.2935025964930827,0.025059907576195816,1.405110487375567,1.5917729262370846,0.7799233380469399,0.6202138000025677,0.7581561099741978,0.22410299528407235,0.4187479036073403,-0.7539987770720378,0.2144741852907755,0.38571795051164703,0.29506208824018526,-0.16969979504940644,-0.3131875842393928,0.32747103005025396,0.011662069554790265,-0.3308365656734179,-0.6624410230929834,0.050621863998108314,0.40367597999476806,0.20359326011429235,-0.003545838142888678,0.07436313449732791,0.66251918162494,1.6224884892468046,0.016374356460260725,0.2759681862839334,1.2169204824764124,1.9436173238911725,0.7497530952693559,0.6017936919093818,0.9321667355789001,0.716525731197098,0.4577337672093495,-0.2878322540650515,0.8236703830529313,0.3177540358678676,1.9704570651097921,0.06413704927680591,1.881942731139797,0.1876806474986721,1.1989279205838466,0.17575544013902697,0.25021489624335025,spanish
-0.29143392538264623,-0.5578260084731016,2.3096525154705776,-0.4430214062243005,1.2905509832658917,-1.4999511746291447,-1.4619947554856465,-0.8984224845487502,-1.4467924497889437,-0.7274294199911504,-0.6020154589686317,-1.333121025970616,-0.786104821209042,-0.06834810844089034,1.4399022089577458,1.3521244694994,-0.4345178173872251,1.2823137499500814,1.5923460151617144,1.1102974370009935,0.6076589762603949,0.7199882629701906,0.4246822451564333,0.9054780787907187,-0.3464075601601722,0.5481783150623972,0.016229772603355345,-0.011833193292048023,-0.018216182821279295,-0.007755933244675783,-0.021872809570575875,-0.08963582421009647,-0.0821536322052802,-0.00658224829087723,-0.009383431542365088,-0.055098862491185084,-0.06051411571287204,-0.00663782411416431,0.00871296469665561,0.18706821536013304,1.0702197904948836,0.6045165289244092,-0.5998779904260705,0.5541823722649488,1.1670005351878077,1.0836072830892691,0.14661320865003766,0.30776903503215286,0.4723590210087036,0.9600074708158101,-0.4833319095608711,0.7484513759255168,0.23355135233476118,0.12970470362326772,0.0071464807249370784,0.08749771489993806,0.14387116846470754,-0.07414093132051497,-0.03460239693104269,-0.09017612985510516,-0.11947826334666584,-0.0416951766956186,-0.094813439465737,0.013764860775268803,-0.056578928219583574,0.9742798286943801,1.5297862304695808,0.5297037328196632,-0.2856336540924516,0.7908899587670828,1.7731346975756361,1.1794436794189838,0.254305347162728,0.7111583181205781,1.200874321767581,1.7369495759621594,-0.1551050869314355,2.2339087150605668,0.650795574856613,2.2067147576735753,0.780277878138122,2.14868967795069,0.3893720543779987,1.501936516332266,0.3064429762792859,0.16976417049679593,spanish
0.463471272920567,0.3346595171586797,-1.0707397523704583,0.09348807966587125,-1.0672635726150617,-0.6545500164544722,0.907087747950196,-0.9655257979150554,0.8118451097439332,-0.9156698504744312,0.4976085521942178,-0.2297649201197953,0.4981385261545659,0.8089430398259299,1.404751800006927,2.238796249621373,1.676923123637759,-0.12432589709877917,0.8822752090742844,-0.08875411433406198,2.0380867765325674,0.1308328648236326,1.5113200706412837,-0.9940996644249717,0.21664384334259573,-0.3975277765699077,0.9988161800376884,1.2099755656108087,-0.010256074437120585,-0.2632360788427803,-0.6719880568550565,-0.2631650092925992,0.1470386284308437,-1.047451170909482,-1.0397600414551882,-0.8560794256490066,-0.3016633626286109,-0.47592942513617154,-0.01484365245774796,1.7554739816194902,2.095022702972785,2.539840742129457,2.1916762762898703,0.4343927711897607,1.1297216364745781,0.5035198771774959,2.9109468313003046,0.9029627021896713,1.6770260793684117,-0.7358805270987572,0.19191931923692634,-0.09832349153924644,1.0653382698701088,0.5329395396845985,-0.5507376549953508,-0.35890478180206387,-0.6878147440718533,-0.31686750336204866,-0.18484914077666662,-1.0647719136671392,-0.70361273308587,-0.3883788551230992,0.32878101358441314,0.01979311826300444,-0.10351717000385004,2.9568984686308273,2.583438779768065,3.9203124130302047,2.863609023787634,1.996774889851535,2.041710704612567,2.1780649647944275,4.039348506661704,2.3458908178029994,1.928087099507239,0.3927722333294909,0.8644832402131077,0.876435266693437,-0.4452530444879981,0.7433206221640678,-0.642362505415945,0.7512984157438388,-0.4500835577601982,0.25091699671346235,0.5188389390714211,0.09125394632859074,italian
0.010735236533094245,-0.4606677204283321,-0.3607370051760866,-0.7612809913078913,-0.4532358194595525,0.3569346461641298,-0.12886046788020133,0.2705398236273488,0.41499690833413827,0.4802768488864616,0.8501533330717103,0.7373462615127134,0.8645447123024212,1.316226860955145,0.8239298718117878,0.36713749359996656,-0.2642087352786014,0.2565913300768105,-0.11084350700579854,0.48966634944942994,0.9754209913622012,0.9700505532326559,0.6419719727844148,-0.3564014082356061,-0.3791031477697302,1.3682912813524966,0.02243545139068087,0.008537168842928038,0.022960748780405524,0.04578095543930477,0.04901445938762974,0.0046426012300635365,0.025949115136267863,0.11181590664287731,0.10428465523723644,0.0825021234990044,0.08038370989401349,0.14963198797224442,0.1738355589038479,0.7210696671609719,1.1478759171378516,0.4092154149714329,0.26310842545257274,0.4143620513022432,0.09088915375682854,0.04428558929663829,0.9416495755932458,0.25315290481072117,0.4939400879859654,-0.5368525262762376,-0.3321917417741913,1.5848836781838602,0.21692053289184188,0.08395234460750635,-0.056225660675582545,0.03638558366824814,0.11350899736659698,-0.06746809682239478,0.015681921515523077,-0.002087695846940729,0.00043196500473826027,0.13156562756780457,0.1278338402603973,0.299656868914382,0.2732809873994388,1.5075409696629818,1.622545216065959,1.0720578711640854,0.9198000025683525,1.1910482908605107,1.2240679268870764,1.0710841324587166,1.7735647115036133,0.6488137040789262,0.9215070358178944,0.3503193692275729,0.299050442260237,2.397115197647978,-0.048582403118340056,0.48612081125174256,0.012044546662608539,0.3552890285161297,-0.4576763519963285,-0.06974913049294092,0.04199306498885543,0.5515092558832481,german
0.7494003278554623,0.30715370958199634,-0.03704117589730658,0.11042511375976227,0.9608016205204843,0.9645443236513596,0.939607038002981,0.17796743820758298,-0.4653159116340874,0.15813529801757098,0.5491045719537988,0.04006362511517257,0.3608011835564782,1.0059396970163696,0.6939898543102236,-0.3136183919286342,-0.3342542438624277,1.076089706162267,-0.6099641992445476,-0.2598539907826792,0.06679722985053461,0.6073798235940311,0.3023538154089731,1.0637255336094933,0.03755363558658441,1.1831810556102154,0.21381805072456386,-1.4367093230115637,-0.007540500038857402,0.3006137647254624,-1.4153414197010312,-1.367015267211306,-0.9402618878549899,-0.2356678764073221,-0.1481598659683301,-0.7942913772796485,-0.29224747875441137,1.2917844808766807,1.1164805311931842,0.7219862119738742,0.2424454368777957,-0.2774439771585487,-0.4930384560122722,1.0764452759323448,-0.5523217009694661,-0.4963590728696661,0.006743858757782213,-0.2961307888091791,0.1829559035580239,1.4273368447872055,-0.37835913683345657,0.7611652173985469,0.4745449551784262,-1.4367343816555966,-1.05553115555212,-0.34536781873793243,-1.4093882182762711,-0.7921279414680169,-1.9268638589456708,-1.2692828671038483,0.5179318546700051,0.6811170885361315,-0.8643720829251035,-1.286122577770073,-0.5024897935482878,0.7915868531811129,0.6845935987962392,-0.344406713324689,-0.18196495557516623,1.2363821002982167,-0.14782733594855893,-0.13627894161200993,0.24784916842031435,0.36034003427409994,0.7026258326991903,1.9036699929068475,-0.15540610060712765,1.3186014101511598,-0.5744673002221281,-0.7515032137918591,-0.5062643740423566,-0.1077397474069384,-0.6448268271229141,-0.9161118871986182,1.0365509257987489,1.759923474989069,german
0.23950875694795326,-0.1342789565905725,0.18114055412418478,0.42371474728329284,1.089969344722306,0.8379806337236555,0.5783606543803069,0.9586122005387738,0.2347990074877731,-0.4875832422521237,0.5841745818639943,1.2921931187852735,0.09029958249638444,1.1633965241037967,0.683757908152359,-0.5408257820856144,0.5439395879166656,1.5152432193694139,-0.9044683705204554,-0.6269852109743003,-0.1530131897511875,-0.46685745423061953,0.39028669593204496,1.4514360328137783,-0.3646998682681262,1.0155267435120758,0.4724892696629353,-0.12112078680043223,0.20798464047923781,0.503543494509808,-1.3441168023938865,0.7163892785354108,0.7098208525570926,2.0599263551231015,0.21858996319926416,0.9221714112925706,0.7552402295087567,-0.3401331145606665,0.6540371349463099,0.27932835719458365,-0.015362778075185497,-0.7655709662708469,-0.10578481958887141,1.0812205927989922,-0.8143853303358088,-1.0017144636025503,0.09747949160362847,-0.9159716003198242,-0.2550373453527709,1.608309668102515,-0.7785975284521129,0.06878806364879676,-0.957038530328548,1.5141121258448784,0.7929531302117461,-0.04966734379485278,-2.2926945229392635,1.893145108879011,1.1868458953768581,-0.9796465458963249,0.973648302715048,0.04854971010230578,3.8393936828648454,-2.262295983493208,-0.19126842721343387,0.7478543328063788,0.6140993832285884,-0.49082831004336386,0.10413273086452315,1.4685347670471682,-0.2889578942681541,-0.3789616022793515,0.3579155629050309,-0.4614438587325989,0.38570932457173307,1.8922339235368877,-0.2583420817764303,0.5984279458607212,-0.42113942793575976,-0.3669441504117799,-0.28239533698826225,0.630230703415244,-0.42761713866785805,-0.719432401493506,0.4597405938292279,1.2237958524737447,german
-0.5909916101584287,0.8145078380148342,-0.8266614460922577,1.184547160837707,-0.33298183503555073,1.2615993110552395,0.08363160852018203,1.028280434853004,1.04746226066818,1.3779441032764104,0.6006283741665011,0.003829935371470609,0.913830572116287,0.7284098991312739,1.6425642368053217,1.0131750099705665,0.5816156922359876,0.505111907955829,-0.24470139704489746,0.8088563383191522,0.2476816802891026,0.9175759611141201,1.1614164637767002,1.0026373396950947,0.8562905020712507,1.1499168338320598,0.15866131960829782,0.37638357396187366,0.2639933414407319,-0.18186284248318244,-0.44747639031939024,-0.18889855650586848,0.4831846387779891,0.35044202480979975,-0.6776612348179039,-2.0474222483153617,-2.2602029860671777,-1.6912705712312255,-0.844299079862799,1.0491868039158871,1.2909646089748847,0.9858796423713729,0.1943594414552265,0.7212340308863917,0.0625009620334828,0.023038980931157138,0.5445332732214934,0.7047963860653708,0.49293574294529285,1.2821401352672719,0.5627054650863467,1.7301924989143262,0.1707083276398941,-0.08827691295975029,-0.2140843389035098,-0.14408501966868167,-0.5652769459590575,-0.7779696385227254,-0.13668312229585133,-0.21828900924393385,-1.2274250968735327,-1.4609079307102442,-0.8795869688412666,-0.8208145647320091,-1.6433425820143026,0.8900585514698091,1.1017145103608483,0.9742365055677148,-0.16471046764099298,0.7781660750571435,0.1818853785725611,0.227192577100338,0.8406691603699642,0.8123016366762473,1.2771281469358542,1.760711747673079,0.7883642159739318,2.1416719144201948,-0.7437021309204909,-0.7324745949937034,-0.7456703554158945,-0.7687651660454886,-0.48800519276992455,-0.7559756112951361,-0.5428178737262592,-0.3412171243305414,german
-1.132912412810972,0.9947607526805254,-0.6327237695555583,0.18943257244559103,-0.45490123421558093,0.5651081543656097,-0.07919920101346516,0.5389083610751171,0.47866070643955794,0.07293104106778925,0.9364976148985474,0.1171387069737004,0.5993831705371018,0.5171226858418752,1.642363521414182,0.34286775891365523,0.6789182775205913,-0.1754111918477207,1.2251673660376414,1.4687894383541764,0.3032890774219018,1.2351232563549337,2.5713174156522722,0.5520847998108532,1.265298605582149,1.465187322192621,-0.016502932887556453,-0.11131972236497602,-0.1770001920231542,-0.14321750393559252,-0.11022154263847282,-0.1104083760938821,-0.030950955187422836,0.09511940056704835,0.10467547655585879,0.08001015368692807,0.06037700758703006,0.09979851659481338,0.08958290419770276,0.6730061001270143,1.338851380042679,0.19507571749628544,1.236958178028295,-0.17902894028074276,1.4722625945640326,1.1406181415920877,0.10975286675737683,1.3248402919611357,2.3328048100151424,0.4524666225779315,0.8079382479757281,0.7573239435708226,0.37072665126519583,0.5185854569295825,0.6030430172710448,0.6861059089478363,0.7546325772122797,0.38908362993886064,0.29973609388111416,0.07216997230695577,-0.08313677255764343,-0.09323569086417903,-0.21397306831706753,-0.1668074927614123,-0.2826816099898595,1.122877994022366,1.7563789771353855,1.3778218547983263,2.333316349934931,1.4536607621497375,2.6770115615941505,3.0216927804054796,0.7475485970587065,2.199871785958492,2.81255073873424,1.1624503793294914,1.867217857495294,1.7015488252311615,-1.304955802603165,-0.7673303613402475,-1.246788987453921,-0.9216022883835914,-1.2201721731813597,-0.7878645986416541,-0.5574334012230453,-0.6275148062036716,spanish
0.5863763223769867,0.2737325254147513,-0.005665817253689308,0.5185929958429688,1.4537289439346976,1.179336148900532,0.7474271104837238,0.6199238339526925,0.19967270408344664,-0.46467235879665864,0.15355087207497548,1.3684507337273597,0.4107722636777637,0.7899512506925792,1.1623783833154018,-0.699801920285971,0.22649998856767178,1.657417085840436,-0.439322369527677,-0.6812202271492958,-0.08623209595897983,-0.6170491105044156,0.44860369501078484,1.1341424812466447,-0.16906972755336988,0.44111602708435743,0.02520944236322149,0.017247139755364228,0.03843604540396759,0.062140496732742224,0.0654383640360213,0.02013635919345502,0.03761280806321945,0.1191757408280701,0.10707094660266611,0.08141766915367002,0.07530784620404812,0.14062698539192311,0.16280497861827195,0.585105318184746,1.232209418787292,-0.7225365000823891,0.11640859378778955,1.689163389809413,-0.46501774237976357,-0.6918637218831714,0.23644312214611266,-0.6855274669621731,0.28360144006881793,1.5078192595493265,-0.34600405020071506,0.32071575674957636,0.22440092683649143,0.10269158340898918,-0.03962405455755045,0.029836673498487995,0.06519161684881895,-0.16182629193745574,-0.139376621839624,-0.1936593346071376,-0.21678678561384127,-0.14692456549139737,-0.20203207434893372,-0.10212083701145912,-0.17653904686005178,1.1124846890652444,2.0172301641654635,-0.12713920263920106,0.8501705570173944,2.6238505867620683,0.2566820528012082,0.3541368972282142,0.7451652046139752,-0.1654380573411192,1.2165537422420636,2.9677113995249917,0.39214388742968725,0.8367254907857944,-0.30320880675957423,-0.3319750961095539,-0.2577599437593679,0.5622200459853014,-0.3434119813717568,-0.8961049469560842,0.5675394806913772,1.0192977438800634,german
-0.339869942916085,-0.9530411345265916,2.531339054995708,-0.6055277806526256,1.2333854460851283,-1.188114916883598,-1.66845193135385,-0.9209289665821333,-1.2586024422812727,-1.36927108150087,-1.0592441576486555,-1.0582704169068786,-1.3427690732376805,-0.7331167852069,0.10446958675233374,0.8624479461459293,-0.3388666888882398,1.155537195562571,1.1321224235530103,1.1783624631652536,0.3697715044656193,0.4903074727586286,0.20339271008223814,0.059327862467226725,-0.5640577287866193,0.2787767746801675,-0.08420898335156231,-0.007705123109596178,-0.056078070620312184,0.4488421122469982,-0.004455757711678901,0.34115269330325015,0.41534136540835015,0.6909663376491213,0.1818276895237463,-0.4480336733152225,-0.6390370908427351,-0.23415459525891655,0.07797816447409213,-0.13753791581096905,0.3200286040788877,0.34122536637595785,-0.2823267290809621,0.736286094202759,1.0614484917817277,1.0110446828379007,-0.0580380151096281,-0.0005814540824433295,-0.11881625594310259,0.3986284960765919,-0.4761374766780901,0.6582012746404916,0.4249263528783948,0.10521065720821517,0.0854977300098034,-0.49087916543364624,0.4487672003254583,-0.31231285921208607,-0.4259350297774237,-0.9119451338485359,-0.341544145699795,0.42214508029007525,0.6681830589443954,0.11490447724491694,-0.41259535762592625,0.25452795280700197,0.4421841993754333,0.14631329254633238,0.2676743032370071,0.8545447459997811,1.596764205559614,1.4165726781750363,0.09987021793494506,0.27121990361596715,0.15504075106628315,0.46990842414948464,-0.012137342871480702,0.9484676262702719,1.174336731243255,1.6265860585712333,1.5309795472726184,1.4626722579842788,0.5059734958805954,1.293932764102013,0.30081452969327244,0.8163931843356373,spanish
0.13287968206387885,0.9659229064851883,-0.9635182349865596,0.3952568592779943,-0.9418658375672554,-0.6522519462934004,0.3952351559302438,-1.3257828225090214,0.48844341043192646,-1.452452051555715,0.47122275223599625,-1.59645674821136,0.4780759254937118,0.0846604099028661,1.0728835257485108,2.0445616264527477,1.7495749261349711,-0.49884594389613784,0.6387618552073516,0.024444522819046084,1.3082251514122507,0.9867827327258983,1.4064613723143733,-0.5850324448262363,0.5828825419394351,-0.4350682132747655,1.8493051886685612,2.213324051994179,-2.0793462485373104,-1.3122145777655352,-0.5027802430215019,1.1278188149330677,1.9717898129601432,-0.7229541832598128,1.6788714815372474,-0.2558082867121063,-1.1986257233033397,-3.460713865747589,-0.5056418746502452,1.6224622277962526,1.6799805464778483,2.503322619962383,2.248559406428413,-0.0763276139573247,1.1134505321053865,0.6414460102127689,2.0534945627998766,2.1222207754432896,1.7814617303334654,0.20914926791262692,0.784953085830794,0.18850084589200183,-2.0317261539391938,-0.6416926769438261,2.7233717141440064,-0.31534073825381936,3.1385882397457157,1.9984904531530874,1.741843090822237,1.8831108010840905,-2.393193691645325,-0.7645859723396073,0.11913218911440429,0.32152988864484017,-0.7211042079196269,3.128176776125226,2.1633265414719633,3.567693459904717,3.223125823215663,1.3051623991759427,2.385938612791309,2.627867513366758,3.5171502097793708,3.3665317828486243,2.508790262749041,2.080913146958061,1.9723694215567469,1.2824432385432718,-0.8964987189804009,0.286851759873093,-1.028215624126848,0.30529656775249764,-0.709016981361337,-0.06185966558908588,0.4421254750380992,-0.1115712449902256,italian
