mfcc_0_mean,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_0_std,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,mfcc_12_std,mfcc_delta_0_mean,mfcc_delta_1_mean,mfcc_delta_2_mean,mfcc_delta_3_mean,mfcc_delta_4_mean,mfcc_delta_5_mean,mfcc_delta_6_mean,mfcc_delta_7_mean,mfcc_delta_8_mean,mfcc_delta_9_mean,mfcc_delta_10_mean,mfcc_delta_11_mean,mfcc_delta_12_mean,mfcc_delta_0_std,mfcc_delta_1_std,mfcc_delta_2_std,mfcc_delta_3_std,mfcc_delta_4_std,mfcc_delta_5_std,mfcc_delta_6_std,mfcc_delta_7_std,mfcc_delta_8_std,mfcc_delta_9_std,mfcc_delta_10_std,mfcc_delta_11_std,mfcc_delta_12_std,mfcc_delta2_0_mean,mfcc_delta2_1_mean,mfcc_delta2_2_mean,mfcc_delta2_3_mean,mfcc_delta2_4_mean,mfcc_delta2_5_mean,mfcc_delta2_6_mean,mfcc_delta2_7_mean,mfcc_delta2_8_mean,mfcc_delta2_9_mean,mfcc_delta2_10_mean,mfcc_delta2_11_mean,mfcc_delta2_12_mean,mfcc_delta2_0_std,mfcc_delta2_1_std,mfcc_delta2_2_std,mfcc_delta2_3_std,mfcc_delta2_4_std,mfcc_delta2_5_std,mfcc_delta2_6_std,mfcc_delta2_7_std,mfcc_delta2_8_std,mfcc_delta2_9_std,mfcc_delta2_10_std,mfcc_delta2_11_std,mfcc_delta2_12_std,spectral_centroid_mean,spectral_centroid_std,spectral_rolloff_mean,spectral_rolloff_std,zero_crossing_mean,zero_crossing_std,rms_mean,rms_std
-1.16109628752757,0.4847426791858093,-0.6027700360912904,0.9262340667187386,-0.4209297035027524,1.3405850077334283,0.1157954043074622,1.737649772545723,1.5759293587166525,1.593956320882649,0.024662262336252967,-0.06140162766526354,0.8196935636962764,1.0456084613978247,0.9443748257334391,0.13449680075517692,1.690741951593229,-0.2200300523404125,-0.9985908516349679,0.25009849615938123,-0.73218264617567,-0.29625300062091325,-0.5099522674886942,1.2875375249438819,0.7611227793981937,0.9802200158252851,-0.021789850783533446,-0.1777825047940237,-0.527843257328453,-0.7046742512274844,-0.8812266309673281,-1.4746198667708297,-1.1523943810278712,-0.06067259065930881,-0.015738250169672195,-0.968685274453604,-1.3442459830152482,-0.2780920554296832,0.7857267906229041,0.6773642581453744,-0.3445477077413372,0.2942939285051471,0.44923450781895513,-0.08134705714439774,-0.7808116066745491,-0.6064072172795506,-0.39166151329121446,-0.2968989824250431,-0.580906369546493,0.7806272600938096,-0.15230535156515468,0.10964082943245626,0.11358149629128039,0.022843422079154067,-0.297305908634385,-0.4439898148917838,-0.8596717494540355,-1.0789191266083735,-0.39329076466625906,0.4517745843461842,1.584179609090705,1.8749955740770647,1.3391540288324768,0.18365385612122576,-0.3986481695387973,-0.6143330686493376,-0.8079273339066403,-0.16489507022107475,-0.48182192221259845,-0.49438607258719397,-0.9903183302469177,-0.6503683097682599,-0.7430939118195287,-0.784678797517425,-0.8459331126436747,0.3242949457341198,-0.8898797949073891,-0.6448919385612271,-0.7182937882790137,-1.0302500190848964,-0.4657763918076741,-0.9753831484796449,-0.736866508463354,-0.983499003987556,-0.819114757382687,-0.6457388774581088
1.3359225225284814,0.4505980360952651,0.11127471429722047,0.4725703380323377,1.178129663014665,1.4901237413693915,0.5412625036823634,0.8779263513106499,0.04640353417840461,-0.39221047308716683,0.12524491300246282,1.066466524317164,-0.10507629499543038,-0.36709957999026605,-0.5870863402071737,-0.35929816316492563,0.1111701607055505,1.1079730626903974,-0.7749266467912922,-0.58203419567695,-0.44727291294582133,-1.2656024388777132,-0.11866044038711886,0.6299896600406804,-0.30423336961646796,0.1446063751594034,0.27740925397375793,0.1970018387926148,0.4141142699201221,0.36349330702161714,1.2151648826277834,-0.03433657028355743,0.01806004940569532,0.6039912705759545,0.4880735292466287,-0.3245911612726791,-0.3258818145059483,0.5715613104586724,0.7085805624024598,-0.7867374144832774,-0.13490499831417682,-0.4785179158339975,-0.09904088896402041,1.3845975778630752,-0.6840603440601046,-0.49037177123366243,-0.5123072495982047,-1.1635369648069016,-0.14785145356595156,1.1956180310381745,-0.3980270257547682,-0.4992583796777979,0.5030941340862379,0.16942251378463982,0.12822010849602813,-0.39178717625322457,0.38702223861701496,-0.7398514466003685,-0.34472318212656367,-0.6484021519233577,-1.0368049960430719,-0.8989499248920388,-0.602706164823692,-0.19488365341895703,-0.05121704048063224,-0.3002016405301028,0.4473186149297262,-0.05151741946543282,0.2779937411461141,1.4008906522051328,-0.20733285283476288,-0.09372982988133369,-0.34498963445053343,-0.9522928941816342,0.3100063678330109,1.3800822930640109,-0.45030358639060714,-0.3218950340028063,-0.1604502734669943,-0.652073505797189,-0.05747644868550675,0.08816800998006541,-0.1633505317223771,-0.8579318752517379,0.13639138971657291,0.26333989887931125
-1.2823926876431555,0.5977047700023935,0.7487112631071331,-0.7576996167281582,1.0836722317528706,0.014989001008247625,1.4935522915333879,-1.2036868579469664,0.8345104561153033,0.893226255990629,-2.7475045213330676,0.4800599904220996,-2.797303650774564,-0.44149183253865226,-0.7089964272099512,-0.7867324674845514,-1.1074308700188882,1.335258095446934,0.2592898958103512,0.24945351015655964,1.9014583374429666,-0.07204662138423164,-0.8180584541032896,2.6466697437313496,1.8984770233959594,0.7049208526517295,-0.674114476789584,0.09472761452158118,-0.18855312547231454,-0.04752998584551188,-4.848653639451777,0.7510340422999255,3.5364789744831167,2.574153324516227,0.6386001986487816,0.03872391992159743,-0.37286485869737873,1.0191498369210314,1.1116591491620347,-0.14667343491846652,-0.6458061767590515,-0.5729156896887327,-0.6781869681060926,1.5636857723055344,0.10127135564770495,-0.3258842416777219,2.1452170140283724,0.2634235589819318,-0.9413954606092862,2.056840508790215,2.3988098505739885,0.831479880412991,-2.8058399278057213,-1.7777315204833735,-1.1267521998249759,-0.30468516274313623,-0.6962981473480152,2.967823420016102,-2.9332304278986334,-0.12459983911754348,0.8188846411646677,-2.056490281454012,4.989732814792485,-3.364552488029713,3.6867704784684125,-0.23727767949759282,-0.3484829537131901,-0.503505311864792,-0.17932215444876742,1.3748173493253848,0.7132090374834612,-0.8544351355132039,2.1097622607724373,-0.14808256780900161,-0.4530700549192689,2.191913171193274,2.2225446762309997,0.7549242198874886,0.43910419616777324,0.08506883415302424,0.8471651462585672,1.3257503534964936,0.15478888623363318,0.06404715721538569,-0.7977372782271106,-1.074310509061214
-0.6513677148799035,-0.488017334921533,2.108477933774946,0.018087933173543493,0.91644432498337,-1.4715707699852159,-1.4743948402029985,-1.0617987161526836,-1.7378072685028207,-1.0131179816768425,-1.7961171294764238,-0.9444939388432267,-0.777443370257659,-1.7886662937022657,-0.22608395535710393,-0.04835745339610943,-0.9450247483448598,1.0152568210183386,0.6717377746086455,0.7812054542500315,0.365587344175179,0.256535460778273,-0.034355987468637744,0.7723924075875949,-0.48081310446103387,-0.1812565905400728,0.47363671556254516,-1.5647387529041197,1.479170188306925,0.6483239208153515,-0.7530002753659696,0.37915780368131274,-0.6124415367108769,-1.0294603255215191,-0.8744716860975053,1.5050210921290128,-2.465694243700018,0.339766703039003,0.1721951449420191,-1.6803903254700139,-0.2752022811633714,-0.48854186232744257,-1.0513985520502112,0.6785807449299448,0.33961158668392855,0.7356843016516222,0.07016880134184042,-0.0635083187531545,-0.16240434343669444,0.32241124379044284,-0.7883030514324827,-0.07369546096733019,-0.6208489519222833,2.449305616767289,-1.7836554760722567,-0.7555377241715553,1.1982674849477992,-0.7705814805605754,0.36630060064206055,1.0280582656277193,0.493983962838947,-1.6004601074437173,0.730946183600715,0.3682798298248717,-0.8880976030011158,-0.9484519760763157,-0.2636217655320768,-0.8351581845481306,-1.048518711394778,-0.22877480260271083,0.49221632634390966,0.5887690920945977,-0.2649924670828576,-0.07649551087221994,-0.1103462713728673,-0.23354175737774133,-0.8633746879539631,0.34426849527460535,0.47282958819118526,1.267219243969372,0.7021699230208789,1.6628972811270026,0.34506012384287016,1.220652011307043,-0.2841629252504981,-0.4499708445095641
-1.292208148443201,0.02937089118909556,-0.08819456380201983,0.8705775959971481,0.274646417844932,0.32626227332064034,0.12996528799258386,-0.15177048888645797,0.20646028547449383,0.1925514665997894,0.36169429130716013,0.13167848993837425,-0.5036259045065961,-1.3949426951639396,-0.5077735724470918,-0.07527187909107637,-0.08265570450001164,-1.593850000089778,0.05718425973811862,-0.8019309626328021,-0.12946580251486833,0.18675701882226822,-0.24508833834120508,-1.0263859057394886,-0.12471007660837162,0.960630133295364,0.029076046414182034,0.019808216188057472,-0.0283624144603426,0.07252726031696718,0.2072609595049631,-0.08009234513546426,-0.3448220905396238,-0.22025756466257487,-0.23219058209688026,-0.5202586204004799,-0.4086426515489952,-0.0273461168245475,0.21688601305691046,-2.049668691037076,0.08699471313659417,0.19418101046321015,0.12274012963540301,-1.6817938098506275,-0.017329299936043117,-1.149243038706508,-0.34498478294463886,-0.1309275355111861,0.0029686643040374404,-1.4224676741083315,-0.16655737606445337,0.8748831757719043,0.1440759363723424,0.07619864466976967,-0.06602688068595977,0.006510634668045674,0.11868080917632834,0.026824004391308196,0.43358078898323105,0.2414042871991631,-0.24110526300170124,-0.3922539170952564,-0.05632639827305602,0.3083884200193377,-0.2219976437890315,-1.426157273201951,-0.8352307150591791,0.07055624367901488,-0.6461147667069909,-1.8649649850218128,-0.5763729974681799,-1.5005437768179382,-0.789838535797931,-0.6810685653895708,-0.6385215626883888,-1.767216905371184,-0.15870221734633785,0.6494170810841723,-0.8417551191228413,-0.7414058829288909,-0.9389169819398843,-1.069719461943442,-0.754443386240925,-0.7611515420013691,-1.053998649653887,-1.1050314406155908
0.4741499773525407,-1.0336803305146665,-0.5562685685590726,-1.3402143859877407,-0.08134025471465291,0.8784748127868764,0.5738733235056056,0.8795822892596045,0.07915869460781887,0.8637677699843801,1.4853486952831578,0.6704976653991479,1.0124313243442404,1.9857003038203154,1.5181415334371071,-1.1422299255980535,-1.9204310737606143,0.052846004688083106,-1.3473201066461449,-1.116766113385296,-1.786313124931545,-0.16820787118822372,-1.841415985871067,-0.7612827733310159,-1.942958268533257,-1.6622174052972976,-2.978379037358617,-2.918726725051776,1.7692641819315662,0.6518067484092132,-1.4488225058815267,1.1203199529540606,1.7997236425057446,1.1377038705693092,2.516534792421305,0.7003660441351717,-0.678528555256075,-0.68772833472395,1.857167026162075,1.2967366563649074,0.40126130515063646,-1.1925604282187185,-1.6741930365072575,-0.2075203068551917,-1.3471342733956908,-1.085554375933978,-1.7436083078644105,-0.5401891146013105,-1.565300618179445,-0.34333457882025054,-1.8972411748801572,-1.4928953641542304,-0.32607858268546513,-0.1481689437291737,1.1835471232581234,-1.2865685447698094,-1.4922221551328896,0.9885206855125666,-0.020136062740493295,0.7221620328834275,0.40831161734189264,0.07328779117647254,1.9228388589975296,2.523257103882194,-0.33913836681388165,0.28724339381401937,0.41491479983603885,-0.9167793872974487,-1.435446199715618,0.3771105951399761,-1.0100444634003753,-0.7639651032727546,-1.207802305412828,-0.2310919443864007,-1.5568164483565927,-0.5180671479425075,-1.5810495155656263,-1.211536026695766,0.594617836734915,0.07134224062303211,0.5286901313077964,0.4081185716335602,0.8869669222605345,0.1490601110812644,0.23174404735854104,1.2109787248194255
-0.8263071347331788,-0.4847799857531359,-0.13334533596273113,-0.4898325495009241,0.5520724625409836,1.0433810172029314,0.4842918275982826,1.486231698855828,0.7055629363204619,0.5747849597851136,0.2552503957879169,0.9396118979247392,0.7541371332062872,0.9643767255675436,-0.8647187072692206,-0.5002618797124109,-0.3594409880288288,-0.3522228277124454,-1.4503357984010168,-1.0553912010570763,-1.798933495323855,-0.5857076049998632,-1.2603305552410118,-0.6809894191372385,-1.2527660773097866,0.9029006449819088,0.08981676251967163,0.18568638357402306,0.15578505213305424,0.2431750586885602,0.6065408589415453,0.6464565260658163,0.33157820143492145,0.35074428619983633,0.46712666886244547,0.21500870036657793,-0.20733981800223927,-0.00026925779116764844,0.6543595050418312,1.523458682303807,-1.6334648356685597,-0.9953545262792184,-0.5097855627805976,-0.7638579644793827,-1.8285071960171815,-1.1043076534750778,-1.9558592801517791,-1.1031314546870163,-1.4740135064672661,-0.8788319612457971,-0.9097607373208675,0.1540620208550095,0.09517413564828843,0.1946242755658825,0.7542279081223169,0.7470800544469237,0.0571243874607281,-0.3665709592911694,0.43007243086119573,0.29647997186685643,-0.3651808903884591,-0.10710207359561061,0.7287584508261482,0.5227244421751462,-0.9507922084604373,1.618322103296894,-1.6817223106578236,-1.2891845105812205,-0.19332598271731566,-0.8813475932804617,-2.028951573080994,-1.532271577416532,-1.9283927930450597,-1.3990336869548303,-1.2164475689919279,-0.844947802843145,-0.9839313998371627,-0.09370534786514986,0.036578974621127594,-0.006796330711560852,0.09593054307343007,0.47976712608051275,-0.3134637006482321,-0.27791143688158093,-0.1676599503709135,0.24510250426122887
-0.2238904284390734,1.1998957641840424,-0.8513681707078244,2.3924411828693604,0.8595237296304933,0.4523292159975774,1.4996561675302857,-1.4449310885518576,-1.6392632514427654,0.5128603447497841,-0.42701817749704857,0.3136134005042811,-1.650852394043699,-0.7388145848047402,-1.1542175791503237,-1.038360323339721,0.4939739142587513,0.9394938753549072,-1.0097365903871354,-0.5189732326491644,1.0745375106614536,2.0741557957653116,-0.9313437074282114,0.9985099937216085,1.0203659286962727,-0.020391159719211144,-0.43970916440844326,-1.0250915762834518,-0.7796670334194268,-2.8098540130817162,-2.428096762127138,1.0297437014190278,2.230429788993725,0.8097565389606447,-1.0144912812020543,-0.42996976816287436,1.148464243350717,0.4440696549211112,0.32180298463155427,-0.68992966659005,-1.3994526927900024,-0.7537177716103046,-0.05010078816860857,1.3298145655569247,-0.8362265217868718,-0.6582365422097981,0.7715858380988659,1.609082077879875,-0.47645843666008664,0.8080094006300116,1.0704670853574647,0.015819821107632928,-2.4270470941547564,-0.13744926811750133,-0.603590247143042,-6.249644689132249,-3.07203505446275,1.6256963216311662,1.947169008253981,2.3821581358919075,-0.2162744997000201,-3.208564656769565,1.1098603435067793,0.2495501493702097,1.0451899799945712,-1.0290064663379623,-1.0321199530224543,-0.70866733285421,-0.26495303877592924,0.5171919796191328,-0.6460834624610852,-1.458801499420818,0.27898309241329383,1.6977558951602232,-0.24670419455896841,-0.08850361130086208,0.7842110023440421,-0.4188320549149419,-1.305423310649011,-1.7469321900937096,-1.2609792950784282,-2.3543525885628798,-1.0204840127740253,-1.5324684092167342,-0.21618051132764401,-0.537821184043752
-0.1302453737683344,1.0272034194823623,-1.2896916807209733,2.7559386227988165,1.2820461166177142,0.05966274088460329,1.2156718676541867,-1.549943958093201,-1.0003921538537737,1.0447989492502592,-0.8386900147425826,0.23634331771623707,-2.2247271772627664,-0.748731662364178,-2.0256867203769557,-1.4107664328529106,0.09736087235871466,0.3341756125873657,-0.832219714730537,-0.8559487873009657,1.1104999168338576,0.8532309259986064,-0.9835045431320228,0.5073960784212341,1.0434136953234825,0.4575049616494326,0.009652868897781088,0.08530906250498706,0.234605488687627,0.11049219733164582,0.3026411939199014,0.34682796798582843,0.12422068574754608,0.40987826218313334,0.33770939915182424,-0.07949968584971925,0.12606811621697375,0.17260290763715513,-0.2444295979949639,-0.8349751787230755,-2.181749224159879,-0.9200681984067692,-0.6105070021369425,0.021632933474013693,-0.6769999105802464,-1.0003966967983495,0.6950633526285711,0.7283259850978753,-0.7012788892631354,0.18663935810196522,0.9411808056288333,-0.0011016001721954652,0.2041696903133781,0.14375321114239117,0.006778558178122131,0.31128312355050514,0.22681089574269186,-0.12371233702902872,0.31581136768970075,-0.17845215667677172,-0.2799499405235138,0.20558443479104727,-0.2154117038246131,-0.3004651277060562,0.13004457770760935,-0.9988208722006123,-1.596865884786646,-0.9619711884207108,-0.9847964967514035,-0.5530009892906774,-0.733788771381113,-1.3362417061764458,0.7226940636615106,0.9164534057644377,-0.30776517791698405,-0.45309101702556265,0.34365169198044054,-0.5649054057084059,-1.259094523794104,-1.7050544713426887,-1.1470176301069301,-2.225795319494017,-1.2242081503651063,-1.606696568191383,-0.3437151472495577,-0.9422051152945949
-1.382698027847963,0.09968110033341031,0.0005242253998445891,0.7865473104816691,0.5889092815492282,0.3416937376922884,0.1411889081502619,-0.630226737192844,0.44551647210510026,0.8446354559416988,1.152084407923775,-0.09777767745383908,-0.8149655372401708,-0.8936890925346248,-1.04682985913311,-0.4666322713066643,-0.0699996720814941,-1.2709979959220175,0.9740687511153423,0.5282405611250148,1.2732972910770513,0.18443936640790304,0.09478940017524545,-0.9872169981467136,0.4626926134783855,2.393847053639527,-0.07161547485228992,-0.19622443115355287,-0.186408281010313,-0.24666258286980258,-0.3407698520925443,-0.36958477568363185,-0.15058784745617781,0.08903712848249769,0.09290510647968911,0.022913136384890415,0.204119517755059,0.4282816951774421,0.41222711942831003,-1.4249593486888843,-1.0297251049958258,-0.4505071193275895,-0.27608465405927474,-1.3124081806282604,0.662531146020776,0.8437321726352396,0.2123076324249853,-0.10690627969623977,0.6411072150026413,-1.2671923573406705,0.19939789856188575,2.608569967522644,0.20467673623041424,0.40948709321190685,0.7506146168470925,0.6693282577963161,0.4906864207103327,0.21310235940999536,0.5101373008947406,0.35582532100449926,-0.09881978575652378,-0.38187662581801074,0.02028844409708474,0.5452705320000255,-0.050928531893444186,-1.1568940113689035,-1.4320820238277534,-0.21964102446067832,-0.756559101820166,-1.7474826770258531,0.001386074092750399,-0.2633516433512443,-0.24541098410669573,-0.24074366640372358,0.030548206511907903,-1.4622549803676086,0.03596242775733847,2.2771276597015104,-0.9465237603748907,-0.9224176432649184,-0.9744231358828453,-1.1121826179779408,-0.9862022016342391,-0.9335379674157235,-1.0033631511825885,-1.0379893163464544
-0.6120698701362943,-0.8726994159049094,1.9864162145555433,0.1441649847903796,0.9856809212019464,-0.977990062202443,-2.2812825857319385,-1.4157987336329036,-1.78798964967305,-0.8073794112174438,-2.1533913198589207,-1.4660693993542808,-1.488782802161875,-1.523834157376575,1.3143442659923537,0.4049525425818455,-0.6616591221662265,1.2959255791677737,1.3703425048957323,0.8877101260911466,0.36570893007132915,0.6647263311361986,-0.2849888108749312,0.2663293464565645,-1.1624340343682311,-0.7646380914847418,-0.20295634337587745,-0.46336067696718114,-0.2496705573026258,0.07837719613600502,-0.15156875056365846,-0.1632539909246824,0.2414531002026559,0.7557987209199505,0.4868619385247734,0.3439856265995539,0.39473894939462795,0.5839591597916538,0.5118303679168256,-1.0725252493221433,1.257834008838736,-0.12999392532237447,-0.3909827775647062,1.1677138888521439,1.3046064132296484,0.8367409801272563,0.2808897614668195,0.45507270985777837,-0.10468238470015592,0.1281217412824689,-1.0163865475804859,-0.3221905677849362,0.28963491268551494,0.2681837364219694,-0.14667101051172238,-0.28815330452545673,0.34405594815601237,-0.0032768659207702204,-0.31008746232151563,-0.6293548581912317,0.05470603254496762,0.3567949782528417,0.1970135275230205,0.008846118284467623,0.07190461050051614,-0.8794563323338016,0.2519575493102665,-0.8049261941941838,-0.6707108717796862,0.11207309466518477,0.9060509723454488,-0.2125990604979067,-0.3072880342183951,0.016029101942901917,-0.17160349674602765,-0.6430608836475435,-0.97118971873921,-0.42545008525536115,0.8491350043371367,1.692776150109159,0.5457833014877127,1.532805073494703,0.8329305049407291,1.5274601110042711,-0.2729502647950511,-0.3035900146596388
-0.357431673505185,-0.9825335536224831,2.1772950349811397,-0.4995975616895821,1.0716900329160812,-1.5245106002482869,-1.742607480780759,-0.8926259995564209,-1.5007679987874534,-0.6517302812067808,-0.8138046048826413,-1.2514239758741257,-0.9032906686217929,-0.8008627651045427,0.9833579192476801,1.1458911294642766,-0.8928055846465446,1.042321226892025,1.363817822643256,1.293004316807517,0.3247430800512926,0.5251918718633719,0.020473671154096266,0.7417001803212028,-0.6387375940661854,0.15757140284720214,-0.014009400162735273,-0.05910534253694392,-0.053552563418001846,-0.0694965522395316,-0.06444044167726025,-0.12114606466658852,-0.08898839975402587,0.0035345828513142718,0.01163371820632053,-0.060844536386477785,-0.05288388998135055,-0.007643349335146233,0.029378683404479848,-0.9546846326463095,0.21131411834786779,0.23187383808555348,-1.0608877588693932,0.15800061407564772,0.8630968719766876,1.2937044060191472,-0.18813651870945633,-0.011744160953452909,0.13416944130586803,0.7080549571626159,-0.7339724894626846,0.2775025095985957,0.15783084738153597,0.12355497966196155,0.011541390177587079,0.07213516138215147,0.17746843101361875,-0.08125178911283486,-0.02370368453661504,-0.10119950976302831,-0.10516911704049106,-0.050837579308212935,-0.0906272881472264,0.0244724390931881,-0.050595967265362564,-0.5355822704148129,0.15510856872986697,-0.3147140024011179,-1.217608131822623,-0.35060759586985557,0.7509286688281483,0.25566875749947787,-0.6084343074480132,-0.18941439181264347,0.24349153852838754,0.7370055262156159,-0.857404030768349,1.0178331113494985,1.3156312838923179,1.9214732671138728,1.5432341995101153,1.8108217037969123,1.1511878067273853,1.8720593955539286,-0.16107566983334112,-0.37415057507743343
0.6730736254371478,0.1386507877586707,-1.0410830837767466,0.032609341860501795,-1.209820326508162,-0.5814424556426224,0.6893392138774461,-0.9669802425346437,0.7147003333214228,-0.8359539067869319,0.43357805719284725,-0.20087573847861476,0.4948851894353625,0.4410672930390334,0.9303015727284542,2.3097465254758878,1.569588858934229,-0.5670881241751797,0.6083407419445113,-0.3546603321799654,1.8050534125796898,-0.14072845451431593,1.0784720011108762,-1.3568786142599445,0.00055773235602366,-0.9133024021162405,0.9052595129172395,1.1036123071559198,-0.045982887857077,-0.31751620290236454,-0.6936403025138949,-0.2922800075418288,0.14195949579734943,-1.0164643355575764,-0.993578185800409,-0.8280818163333481,-0.29532251598060205,-0.4628287697482333,0.005489537667337154,1.4533249382985935,1.5159329052327217,2.4836425579847985,1.9315313516268953,0.01585799563592838,0.8243490865364983,0.4208274144968077,2.549497554962478,0.6051617421852797,1.2932024427351392,-1.109006282928752,-0.029414737243713202,-0.6734838527914269,0.8783102332082577,0.47624169611544176,-0.48755980962043804,-0.3292613237386153,-0.5771535497181934,-0.3018336524338757,-0.16895441737766764,-1.0006745288639072,-0.654190374022207,-0.3681449585112868,0.31768477106664644,0.029914130723681483,-0.09450822600469683,1.6512592420079926,1.2558926988202246,2.9232026047226647,1.8491770314678102,0.9590161084650543,0.9953062325802308,1.343945362940909,2.671824322024629,1.3301890692357419,0.8667253405970677,-0.7131438440263612,0.016678960352901135,-0.37144880887483794,-0.21962045884339168,0.5049097842453647,-0.43823909589633586,0.3543926253118228,-0.17342429362160836,0.4493260557504996,0.02074512969088085,-0.44300918840165826
0.055053130190740006,-0.8604785196048914,-0.3651090769826309,-0.8153048376223434,-0.615663896222294,0.5468963866324456,-0.3740981445395766,0.4026499433771809,0.32543707186233345,0.5302051134228629,0.8334949768013442,0.7199484105354207,0.8937973463613971,1.1591994966010482,0.05360367907369359,-0.14701390326837038,-0.6941885505030096,-0.1312609749225823,-0.44828406501746626,0.44017033991737753,0.7053298602880043,0.8078364211116658,0.2320364969231989,-0.6523746567041396,-0.6758605569491215,1.0862293659095752,-0.008203612956046841,-0.039720165100304655,-0.014395306031978198,-0.017523040177017946,0.004166255289000542,-0.028168974582444547,0.019942425102620932,0.11955878854113,0.12252570938437399,0.07095966844079821,0.08876728945754345,0.14392923359094448,0.19683217180883236,-0.13481987921473146,0.3101737532118643,0.00463907485562838,-0.13580560167673583,-0.00791050303581526,-0.25541613019619785,-0.2701978336367707,0.5992209225625426,-0.06835264823979033,0.15493299473677208,-0.8957574914801485,-0.5762726996002235,1.216873460571316,0.14342552033752123,0.08353797758723161,-0.04515337811141059,0.026176122230254867,0.14991961559182673,-0.07518773829693814,0.024908577651782917,-0.019900834786057992,0.007533124831735283,0.10774194185301665,0.12398734764117494,0.28254637689041573,0.2579987608663751,0.052608305695915514,0.2520168136116887,0.20321585536668213,-0.04373668661955114,0.08397519365500397,0.25133229297003584,0.13758078795579304,0.708212142878324,-0.24736827190851532,0.004068991062694879,-0.7589435998991906,-0.4680609863046451,1.1848638667538398,0.3360020589049615,0.2559407258773444,0.4732281399625935,-0.0583476017886681,-0.18540528103203321,0.0846455827701802,-0.3874570646246931,-0.03933510993838094
1.0633893987213503,0.1040966354880332,-0.05692721773664236,0.049410548004091184,0.7526121032117681,1.2247016222315363,0.7227214113491703,0.30007453698851183,-0.5380503729282425,0.21493764246183186,0.4919936988684682,0.05603850805741402,0.34536387229202864,0.7199440039256717,-0.1425289635058937,-1.0405817696440582,-0.7758766847924179,0.80636960617429,-0.9793215900870973,-0.5897755093019337,-0.23497984446648354,0.3979109389581282,-0.09863066273129967,0.9165257457212972,-0.20278344060641554,0.8766191143396286,0.17084636447185342,-1.4150692874497521,-0.04340050880338042,0.22986817759693215,-1.4130786396530106,-1.3808937003432196,-0.9536698477554438,-0.2209577502600812,-0.12375340387944961,-0.7688967420074043,-0.2858562871690849,1.2517503868490893,1.1527836555809916,-0.13341268681009444,-0.8424787230669998,-0.7942958683819689,-0.9463606410023673,0.7777189867465708,-0.9239711855227266,-1.0837240046671242,-0.32665492871246804,-0.6376738150967033,-0.14427078125535348,1.2087755783615426,-0.6244438020011367,0.2917810272058078,0.3665753218431629,-1.246520738268738,-0.939164409297472,-0.31708914855300185,-1.2318660994197443,-0.7337345857286873,-1.8530435893462174,-1.1894220042832149,0.49392530784872657,0.610727068259988,-0.8324218799652816,-1.1489324145161228,-0.4677601504273736,-0.7370938343801665,-0.7278908948359525,-1.1494599129363992,-1.116653820253197,0.13320893886320526,-0.9969565089730765,-1.1781782560656129,-0.6140294711332864,-0.5155256537076196,-0.183515947756784,0.9168698193938479,-0.8576620868160818,0.08107822182329658,-0.40061280516899644,-0.9420776048351173,-0.24867972728219762,-0.5409386925363707,-0.48071783878276675,-0.8778881688214972,0.46393061265676394,1.02052337767247
0.36734707858995674,-0.45045285452914585,0.1507975816880051,0.3601877293157202,0.8775996685547098,1.0835163599682627,0.3518892654301188,1.1650728124268208,0.1486832845392434,-0.4170021076088709,0.5317761352982917,1.248239671028012,0.05086454010203,0.9428464768460029,-0.15797315596684885,-1.338816756903425,0.24828627887067992,1.3088279096867936,-1.2926581611187626,-1.0942651889790516,-0.4624555935199619,-0.8162957727286899,-0.01301534679087721,1.3448530595006298,-0.6595069004032978,0.6867751314112962,0.4128489084511121,-0.16310739108893066,0.16155340767738663,0.4268719822267894,-1.344145447445956,0.6737533859571092,0.7090526862695674,2.0286085326643777,0.23403935900449385,0.8752558150062502,0.767232138320221,-0.33111428650318003,0.683812342097822,-0.8130355075707558,-1.170679820610388,-1.3622364118433643,-0.5312423694146045,0.7833853888149653,-1.1963608116347435,-1.8441492244134159,-0.23679567361401,-1.2801259726496856,-0.5656723846013086,1.4026791281009863,-1.0420529073597864,-0.4858060932265684,-0.8734374370181367,1.3344178920689234,0.7145494458946839,-0.051201004629990374,-2.0333253320100075,1.7065525570814069,1.157128958115975,-0.9221105302570859,0.9222479460327683,0.03176039197850693,3.7016419446665996,-2.0301214915655073,-0.17660239410327158,-0.7853310944724101,-0.8015384305551072,-1.2892875853021584,-0.8380471107138799,0.385333024306062,-1.1253713379580477,-1.4426487475505358,-0.51864185595713,-1.2794339067639433,-0.45511882155737976,0.9045321551073708,-0.945908085636456,-0.655970428791224,-0.18584415441483348,-0.5698249676461136,0.06312817843945706,0.2282099723427704,-0.13797359182044364,-0.6542126328447929,-0.029845796055716974,0.5503043069419443
